ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
411,escalera,2,2,1,0,"Una doble escalera lleva a su cima , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones . ",Sing,nsubj,Fem,4,"Unas doble escaleras llevan a su cima , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones . ",Plur
411,cima,6,6,-1,5,"Una doble escalera lleva a su cima , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones . ",Sing,obl,Fem,4,"Una doble escalera lleva a sus cimas , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones . ",Plur
411,metro,11,12,-1,-1,"Una doble escalera lleva a su cima , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones . ",Plur,obl,Masc,9,"Una doble escalera lleva a su cima , a unos 4 un metro de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones . ",Sing
411,edificio,20,21,-1,-1,"Una doble escalera lleva a su cima , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones . ",Plur,obj,Masc,2,"Una doble escalera lleva a su cima , a unos 4 metros de altura , pero ya no existen allí un edificio pues fueron arrasados por los aluviones . ",Sing
411,aluvión,26,26,-1,25,"Una doble escalera lleva a su cima , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones . ",Plur,obl,Masc,4,"Una doble escalera lleva a su cima , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por el aluvión . ",Sing
414,libro,4,5,5,-1,"Con más de 40 libros infantiles y 20 discos en su haber , la mujer nacida en Ramos Mejía , formó entre 1951 y 1963 el dúo Leda y María junto a Leda Valladares y en 1985 fue designada por el presidente Raúl Alfonsín para integrar el Consejo para la Consolidación de la Democracia . ",Plur,obl,Masc,14,"Con más de 40 un libro infantiles y 20 discos en su haber , la mujer nacida en Ramos Mejía , formó entre 1951 y 1963 el dúo Leda y María junto a Leda Valladares y en 1985 fue designada por el presidente Raúl Alfonsín para integrar el Consejo para la Consolidación de la Democracia . ",Sing
418,rueda,23,22,-1,22,"El vicepresidente de la Federación de Estudiantes de la Universidad Santiago de Chile ( Feusach ) , Felipe Salgado , explicó en una rueda de prensa que entre los temas que se debatieron fueron el acuerdo social y los resultados de la reunión con la Concertación ( bloque opositor ) . ",Sing,obl,Fem,6,"El vicepresidente de la Federación de Estudiantes de la Universidad Santiago de Chile ( Feusach ) , Felipe Salgado , explicó en ruedas de prensa que entre los temas que se debatieron fueron el acuerdo social y los resultados de la reunión con la Concertación ( bloque opositor ) . ",Plur
418,tema,29,29,-1,28,"El vicepresidente de la Federación de Estudiantes de la Universidad Santiago de Chile ( Feusach ) , Felipe Salgado , explicó en una rueda de prensa que entre los temas que se debatieron fueron el acuerdo social y los resultados de la reunión con la Concertación ( bloque opositor ) . ",Plur,obl,Masc,7,"El vicepresidente de la Federación de Estudiantes de la Universidad Santiago de Chile ( Feusach ) , Felipe Salgado , explicó en una rueda de prensa que entre el tema que se debatieron fueron el acuerdo social y los resultados de la reunión con la Concertación ( bloque opositor ) . ",Sing
418,acuerdo,35,35,36,34,"El vicepresidente de la Federación de Estudiantes de la Universidad Santiago de Chile ( Feusach ) , Felipe Salgado , explicó en una rueda de prensa que entre los temas que se debatieron fueron el acuerdo social y los resultados de la reunión con la Concertación ( bloque opositor ) . ",Sing,nsubj,Masc,17,"El vicepresidente de la Federación de Estudiantes de la Universidad Santiago de Chile ( Feusach ) , Felipe Salgado , explicó en una rueda de prensa que entre los temas que se debatieron es los acuerdos social y los resultados de la reunión con la Concertación ( bloque opositor ) . ",Plur
420,espacio,10,9,-1,9,"La capilla de Santa Lucía constituye uno de los pocos espacios donde se pueden apreciar restos de la antigua mezquita y en concreto , una columna y su capitel . ",Plur,nmod,Masc,23,"La capilla de Santa Lucía constituye uno del poco espacio donde se pueden apreciar restos de la antigua mezquita y en concreto , una columna y su capitel . ",Sing
421,versión,11,11,-1,10,"Aunque Mô es un disco de 2006 , ya hay algunas versiones de algunas de sus canciones : ",Plur,obj,Fem,8,"Aunque Mô es un disco de 2006 , ya hay alguna versión de algunas de sus canciones : ",Sing
422,iniciativo,1,1,-1,0,Esta iniciativa también se lleva a cabo durante el verano . ,Sing,nsubj,Fem,3,Estas iniciativas también se llevan a cabo durante el verano . ,Plur
422,cabo,6,6,-1,-1,Esta iniciativa también se lleva a cabo durante el verano . ,Sing,obl,Masc,3,Esta iniciativa también se lleva a cabos durante el verano . ,Plur
422,verano,9,9,-1,8,Esta iniciativa también se lleva a cabo durante el verano . ,Sing,obl,Masc,4,Esta iniciativa también se lleva a cabo durante los veranos . ,Plur
423,traductor,20,19,26,19,Anatoli Mijáilovich Geleskul ( 21 de julio de 1934 -- 25 de noviembre de 2011 ) fue uno de los traductores rusos de poesía española más reconocidos . ,Plur,nmod,Masc,10,Anatoli Mijáilovich Geleskul ( 21 de julio de 1934 -- 25 de noviembre de 2011 ) fue uno del traductor un ruso de poesía española más un reconocido . ,Sing
426,viaje,9,8,-1,8,Viajó a Venezuela con Wilfred Hudson Osgood en un viaje de recogida de especies para el Museo de Campo de Historia Natural de Chicago en 1920 . ,Sing,obl,Masc,20,Viajó a Venezuela con Wilfred Hudson Osgood en viajes de recogida de especies para el Museo de Campo de Historia Natural de Chicago en 1920 . ,Plur
428,benzodiazepina,5,5,-1,4,A pesar de esto las benzodiazepinas son todavía extensamente recetadas . ,Plur,nsubj:pass,Fem,3,A pesar de esto la benzodiazepina son todavía extensamente recetadas . ,Sing
429,poste,10,11,-1,-1,"Hola , la recomiendo 100 % yo le sulo comprar postes para las vallas y puertas tambien y es de lo mejorcito en precio y con muy buena calidad de acabado . ",Plur,obj,Masc,8,"Hola , la recomiendo 100 % yo le sulo comprar un poste para las vallas y puertas tambien y es de lo mejorcito en precio y con muy buena calidad de acabado . ",Sing
429,mejorcito,21,21,-1,20,"Hola , la recomiendo 100 % yo le sulo comprar postes para las vallas y puertas tambien y es de lo mejorcito en precio y con muy buena calidad de acabado . ",Sing,obl,Masc,13,"Hola , la recomiendo 100 % yo le sulo comprar postes para las vallas y puertas tambien y es de lo mejorcitos en precio y con muy buena calidad de acabado . ",Plur
430,americano,3,3,-1,0,Los afro - americanos no son necesariamente más propensos que otros estadounidenses a consumir marihuana . ,Plur,nsubj,Masc,5,El afro - americano no es necesariamente más un propenso que otros estadounidenses a consumir marihuana . ,Sing
430,marihuano,14,14,-1,-1,Los afro - americanos no son necesariamente más propensos que otros estadounidenses a consumir marihuana . ,Sing,obj,Fem,2,Los afro - americanos no son necesariamente más propensos que otros estadounidenses a consumir marihuanas . ,Plur
437,vida,13,13,14,12,"Ambientada en el Londres eduardiano , "" Noche y día "" contrasta las vidas cotidianas de dos amigas , Katharine Hilbery y Mary Datchet . ",Plur,obj,Fem,13,"Ambientada en el Londres eduardiano , "" Noche y día "" contrasta la vida una cotidiana de dos amigas , Katharine Hilbery y Mary Datchet . ",Sing
440,poblador,2,2,1,0,Estos primeros pobladores se dedicaron a la actividad ganadera en su mayoría en las estancias . ,Plur,nsubj,Masc,4,Este un primero poblador se dedicó a la actividad ganadera en su mayoría en las estancias . ,Sing
440,actividad,7,7,8,6,Estos primeros pobladores se dedicaron a la actividad ganadera en su mayoría en las estancias . ,Sing,obl,Fem,5,Estos primeros pobladores se dedicaron a las actividades ganaderas en su mayoría en las estancias . ,Plur
440,mayoría,11,11,-1,10,Estos primeros pobladores se dedicaron a la actividad ganadera en su mayoría en las estancias . ,Sing,obl,Fem,4,Estos primeros pobladores se dedicaron a la actividad ganadera en sus mayorías en las estancias . ,Plur
440,estancia,14,14,-1,13,Estos primeros pobladores se dedicaron a la actividad ganadera en su mayoría en las estancias . ,Plur,obl,Fem,4,Estos primeros pobladores se dedicaron a la actividad ganadera en su mayoría en la estancia . ,Sing
442,industria,5,5,6,4,Se ha empleado en la industria cárnica como suplemento alimenticio de ciertos animales y poder obtener carnes de calidad . ,Sing,obl,Fem,5,Se ha empleado en las industrias cárnicas como suplemento alimenticio de ciertos animales y poder obtener carnes de calidad . ,Plur
442,suplemento,8,8,9,-1,Se ha empleado en la industria cárnica como suplemento alimenticio de ciertos animales y poder obtener carnes de calidad . ,Sing,obl,Masc,7,Se ha empleado en la industria cárnica como suplementos alimenticios de ciertos animales y poder obtener carnes de calidad . ,Plur
442,carne,16,17,-1,-1,Se ha empleado en la industria cárnica como suplemento alimenticio de ciertos animales y poder obtener carnes de calidad . ,Plur,obj,Masc,4,Se ha empleado en la industria cárnica como suplemento alimenticio de ciertos animales y poder obtener un carne de calidad . ,Sing
443,perfección,4,4,-1,3,Se entienden a la perfección . ,Sing,obl,Fem,4,Se entienden a las perfecciones . ,Plur
444,destacamento,8,9,9,-1,Los Tampus o Tambos también fueron utilizados como destacamentos militares . ,Plur,obl,Masc,4,Los Tampus o Tambos también fueron utilizados como un destacamento militares . ,Sing
446,embargo,1,1,-1,-1,"Sin embargo , en otras áreas el impacto fue destructivo , como fue el caso de los ferrocarriles . ",Sing,fixed,Masc,2,"Sin embargos , en otras áreas el impacto fue destructivo , como fue el caso de los ferrocarriles . ",Plur
446,área,5,5,-1,4,"Sin embargo , en otras áreas el impacto fue destructivo , como fue el caso de los ferrocarriles . ",Plur,nmod,Fem,4,"Sin embargo , en otra área el impacto fue destructivo , como fue el caso de los ferrocarriles . ",Sing
446,impacto,7,7,-1,6,"Sin embargo , en otras áreas el impacto fue destructivo , como fue el caso de los ferrocarriles . ",Sing,nsubj,Masc,3,"Sin embargo , en otras áreas los impactos fueron destructivos , como fue el caso de los ferrocarriles . ",Plur
446,caso,14,14,-1,13,"Sin embargo , en otras áreas el impacto fue destructivo , como fue el caso de los ferrocarriles . ",Sing,nsubj,Masc,6,"Sin embargo , en otras áreas el impacto fue destructivo , como fueron los casos de los ferrocarriles . ",Plur
447,peculio,3,3,2,1,De su propio peculio costeó las obras de refacción y amueblamiento de la Catedral de Salta . ,Sing,obl,Masc,5,De sus propios peculios costeó las obras de refacción y amueblamiento de la Catedral de Salta . ,Plur
447,obra,6,6,-1,5,De su propio peculio costeó las obras de refacción y amueblamiento de la Catedral de Salta . ,Plur,obj,Fem,12,De su propio peculio costeó la obra de refacción y amueblamiento de la Catedral de Salta . ,Sing
448,título,3,4,-1,-1,"Brasil tiene cinco títulos y Argentina y Uruguay dos cada uno , lo que habla a las claras de la importancia histórica de la Copa América que se remonta a 1916 . ",Plur,obj,Masc,3,"Brasil tiene cinco un título y Argentina y Uruguay dos cada uno , lo que habla a las claras de la importancia histórica de la Copa América que se remonta a 1916 . ",Sing
448,clara,17,17,-1,16,"Brasil tiene cinco títulos y Argentina y Uruguay dos cada uno , lo que habla a las claras de la importancia histórica de la Copa América que se remonta a 1916 . ",Plur,obl,Fem,4,"Brasil tiene cinco títulos y Argentina y Uruguay dos cada uno , lo que habla a la clara de la importancia histórica de la Copa América que se remonta a 1916 . ",Sing
450,sala,4,3,6,3,También disponemos de una sala de juntas con capacidad para doce personas . ,Sing,obl,Fem,11,También disponemos de salas de una junta con capacidad para doce personas . ,Plur
453,puerta,6,7,-1,-1,El sitio muy bueno solo de puertas para fuera porque una vez alli la comida fue un desastre ..... el marisco pasado ( supongo porque es invierno y hay poca demanda ) y el arroz a banda saladisimo y duro . ,Plur,nmod,Fem,6,El sitio muy bueno solo de una puerta para fuera porque una vez alli la comida fue un desastre ..... el marisco pasado ( supongo porque es invierno y hay poca demanda ) y el arroz a banda saladisimo y duro . ,Sing
457,investigación,13,13,-1,12,"Nicolás , ¿ qué fue lo que más te sorprendió comprobar en tus investigaciones ? ",Plur,obl,Fem,4,"Nicolás , ¿ qué fue lo que más te sorprendió comprobar en tus investigación ? ",Sing
459,fecha,3,3,-1,2,"Esto situaría la fecha de su nacimiento sobre el año 560 , y entonces no se habría podido casar hasta mediados de los años 570 . ",Sing,obj,Fem,6,"Esto situaría las fechas de su nacimiento sobre el año 560 , y entonces no se habría podido casar hasta mediados de los años 570 . ",Plur
459,año,9,9,-1,8,"Esto situaría la fecha de su nacimiento sobre el año 560 , y entonces no se habría podido casar hasta mediados de los años 570 . ",Sing,obl,Masc,5,"Esto situaría la fecha de su nacimiento sobre los años 560 , y entonces no se habría podido casar hasta mediados de los años 570 . ",Plur
466,serie,1,1,-1,0,"La serie es emitida en Estados Unidos por la CBS , en Latinoamérica de la 1 ª a la 4 ª temporada por FOX Life y desde la 5 ª temporada en FOX Latinoamérica y en España por FOX España y Neox . ",Sing,nsubj:pass,Fem,3,"Las series es emitida en Estados Unidos por la CBS , en Latinoamérica de la 1 ª a la 4 ª temporada por FOX Life y desde la 5 ª temporada en FOX Latinoamérica y en España por FOX España y Neox . ",Plur
466,temporada,21,21,-1,18,"La serie es emitida en Estados Unidos por la CBS , en Latinoamérica de la 1 ª a la 4 ª temporada por FOX Life y desde la 5 ª temporada en FOX Latinoamérica y en España por FOX España y Neox . ",Sing,nmod,Fem,7,"La serie es emitida en Estados Unidos por la CBS , en Latinoamérica de la 1 ª a las 4 ª temporadas por FOX Life y desde la 5 ª temporada en FOX Latinoamérica y en España por FOX España y Neox . ",Plur
466,temporada,30,30,-1,27,"La serie es emitida en Estados Unidos por la CBS , en Latinoamérica de la 1 ª a la 4 ª temporada por FOX Life y desde la 5 ª temporada en FOX Latinoamérica y en España por FOX España y Neox . ",Sing,nmod,Fem,6,"La serie es emitida en Estados Unidos por la CBS , en Latinoamérica de la 1 ª a la 4 ª temporada por FOX Life y desde las 5 ª temporadas en FOX Latinoamérica y en España por FOX España y Neox . ",Plur
467,parte,1,1,-1,0,"Cada parte se corresponde con una periodización histórica de las Madres , establecida como resultado de la investigación , que señala etapas perfectamente diferenciadas en el proceso de constitución y desarrollo de este singular movimiento de mujeres de la Argentina . ",Sing,nsubj,Fem,3,"Cada partes se corresponden con una periodización histórica de las Madres , establecida como resultado de la investigación , que señala etapas perfectamente diferenciadas en el proceso de constitución y desarrollo de este singular movimiento de mujeres de la Argentina . ",Plur
470,coordenada,7,7,-1,6,Harwood Heights se encuentra ubicada en las coordenadas . ,Plur,obl,Fem,4,Harwood Heights se encuentra ubicada en la coordenada . ,Sing
472,monopolio,33,33,-1,32,"El pasado 20 de septiembre , durante un acto en Casa de Gobierno , la Presidenta Cristina Kirchner afirmó respecto de la situación de Telefónica y Telecom Italia en Telecom Argentina "" el monopolio ya está consolidado "" y enfatizó : "" Estoy absolutamente convencida que en la Argentina no vamos a permitir la constitución de ningún monopolio "" . ",Sing,nsubj,Masc,3,"El pasado 20 de septiembre , durante un acto en Casa de Gobierno , la Presidenta Cristina Kirchner afirmó respecto de la situación de Telefónica y Telecom Italia en Telecom Argentina "" los monopolios ya están consolidados "" y enfatizó : "" Estoy absolutamente convencida que en la Argentina no vamos a permitir la constitución de ningún monopolio "" . ",Plur
472,constitución,54,54,-1,53,"El pasado 20 de septiembre , durante un acto en Casa de Gobierno , la Presidenta Cristina Kirchner afirmó respecto de la situación de Telefónica y Telecom Italia en Telecom Argentina "" el monopolio ya está consolidado "" y enfatizó : "" Estoy absolutamente convencida que en la Argentina no vamos a permitir la constitución de ningún monopolio "" . ",Sing,obj,Fem,6,"El pasado 20 de septiembre , durante un acto en Casa de Gobierno , la Presidenta Cristina Kirchner afirmó respecto de la situación de Telefónica y Telecom Italia en Telecom Argentina "" el monopolio ya está consolidado "" y enfatizó : "" Estoy absolutamente convencida que en la Argentina no vamos a permitir las constituciones de ningún monopolio "" . ",Plur
477,inmunidad,6,6,-1,-1,Hugo Chávez no puede tener más inmunidad que la que le concede la Constitución . ,Sing,obj,Fem,10,Hugo Chávez no puede tener más inmunidades que la que le concede la Constitución . ,Plur
478,amiga,5,5,-1,4,Les he recomendado a varias amigas que vayan . ,Plur,iobj,Fem,4,Les he recomendado a varias amiga que vayan . ,Sing
488,cifra,2,3,3,-1,"También existen cifras significativas de población mestiza en países como Bolivia , Brasil , Chile , Costa Rica , Perú , Guatemala , República Dominicana , y la provincia canadiense de Quebec . ",Plur,nsubj,Fem,6,"También existe una cifra una significativa de población mestiza en países como Bolivia , Brasil , Chile , Costa Rica , Perú , Guatemala , República Dominicana , y la provincia canadiense de Quebec . ",Sing
492,temporada,30,29,29,28,"Allí ganó un premio de narrativa otorgado por la revista College Humour y la "" Paramount Pictures "" , lo que le permitió viajar a Europa y pasar una larga temporada en París . ",Sing,obl,Fem,4,"Allí ganó un premio de narrativa otorgado por la revista College Humour y la "" Paramount Pictures "" , lo que le permitió viajar a Europa y pasar largas temporadas en París . ",Plur
493,lado,2,1,-1,1,"Por un lado hay una mujer loca que lo amenaza , por otro lado hay esta cándida espectacular y muchachita de la cual esta enamoradísimo . ",Sing,obl,Masc,4,"Por lados hay una mujer loca que lo amenaza , por otro lado hay esta cándida espectacular y muchachita de la cual esta enamoradísimo . ",Plur
493,mujer,5,4,6,4,"Por un lado hay una mujer loca que lo amenaza , por otro lado hay esta cándida espectacular y muchachita de la cual esta enamoradísimo . ",Sing,obj,Fem,7,"Por un lado hay mujeres locas que lo amenaza , por otro lado hay esta cándida espectacular y muchachita de la cual esta enamoradísimo . ",Plur
493,lado,13,13,-1,12,"Por un lado hay una mujer loca que lo amenaza , por otro lado hay esta cándida espectacular y muchachita de la cual esta enamoradísimo . ",Sing,obl,Masc,4,"Por un lado hay una mujer loca que lo amenaza , por otros lados hay esta cándida espectacular y muchachita de la cual esta enamoradísimo . ",Plur
493,muchachito,19,19,17,15,"Por un lado hay una mujer loca que lo amenaza , por otro lado hay esta cándida espectacular y muchachita de la cual esta enamoradísimo . ",Sing,obj,Fem,11,"Por un lado hay una mujer loca que lo amenaza , por otro lado hay estas cándidas espectacular y muchachitas de la cual esta enamoradísimo . ",Plur
497,lista,18,18,-1,17,"En 1984 , su canción "" Les yeux revolver "" le eleva a lo más alto de las listas de éxitos . ",Plur,nmod,Fem,6,"En 1984 , su canción "" Les yeux revolver "" le eleva a lo más alto de la lista de éxitos . ",Sing
503,localidad,6,6,-1,5,"La renta per cápita para la localidad era de $ 16,356 . ",Sing,obl,Fem,4,"La renta per cápita para las localidades era de $ 16,356 . ",Plur
507,anhelo,1,1,-1,0,"El anhelo de las autoridades y los asociados era , como era de prever , obtener la casa propia . ",Sing,nsubj,Masc,9,"Los anhelos de las autoridades y los asociados eran , como era de prever , obtener la casa propia . ",Plur
507,casa,17,17,18,16,"El anhelo de las autoridades y los asociados era , como era de prever , obtener la casa propia . ",Sing,obj,Fem,4,"El anhelo de las autoridades y los asociados era , como era de prever , obtener las casas propias . ",Plur
510,libro,1,1,-1,0,Este libro es muy conocido y querido por todos los niños en nuestro país . ,Sing,nsubj,Masc,3,Estos libros es muy conocidos y querido por todos los niños en nuestro país . ,Plur
510,niño,10,10,-1,9,Este libro es muy conocido y querido por todos los niños en nuestro país . ,Plur,obl,Masc,5,Este libro es muy conocido y querido por todo el niño en nuestro país . ,Sing
510,país,13,13,-1,12,Este libro es muy conocido y querido por todos los niños en nuestro país . ,Sing,obl,Masc,4,Este libro es muy conocido y querido por todos los niños en nuestro países . ,Plur
511,significativo,25,26,-1,0,"Estos galardones que lleva entregando desde hace 8 años TripAdvisor , la mayor y más popular comunidad de viajes en el mundo , son especialmente significativos ya que son los únicos que se otorgan en función de las opiniones de millones de auténticos viajeros . ",Plur,root,Masc,46,"Este galardón que lleva entregando desde hace 8 años TripAdvisor , la mayor y más popular comunidad de viajes en el mundo , es especialmente un significativo ya que son los únicos que se otorgan en función de las opiniones de millones de auténticos viajeros . ",Sing
512,día,4,4,3,2,Y en ese mismo día ya tenía el presupuesto . ,Sing,obl,Masc,5,Y en esos mismos días ya tenía el presupuesto . ,Plur
512,presupuesto,8,8,-1,7,Y en ese mismo día ya tenía el presupuesto . ,Sing,obj,Masc,3,Y en ese mismo día ya tenía los presupuestos . ,Plur
513,habitación,18,18,-1,17,"Ella comenzó a conversar con el líder , sólo para ser interrumpida cuando otro ser irrumpió en la habitación y - aparentemente excitado - habló con el líder en un idioma extraño . ",Sing,obl,Fem,4,"Ella comenzó a conversar con el líder , sólo para ser interrumpida cuando otro ser irrumpió en las habitaciones y - aparentemente excitado - habló con el líder en un idioma extraño . ",Plur
513,idioma,30,29,31,29,"Ella comenzó a conversar con el líder , sólo para ser interrumpida cuando otro ser irrumpió en la habitación y - aparentemente excitado - habló con el líder en un idioma extraño . ",Sing,obl,Masc,5,"Ella comenzó a conversar con el líder , sólo para ser interrumpida cuando otro ser irrumpió en la habitación y - aparentemente excitado - habló con el líder en idiomas extraños . ",Plur
520,forma,6,6,5,-1,"La Justicia se representa de tal forma que en la mano izquierda pende una balanza , mientras que en la derecha se yergue una espada desenvainada . ",Sing,obl,Fem,12,"La Justicia se representa de tal formas que en la mano izquierda pende una balanza , mientras que en la derecha se yergue una espada desenvainada . ",Plur
520,derecha,20,20,-1,19,"La Justicia se representa de tal forma que en la mano izquierda pende una balanza , mientras que en la derecha se yergue una espada desenvainada . ",Sing,obl,Fem,4,"La Justicia se representa de tal forma que en la mano izquierda pende una balanza , mientras que en las derechas se yergue una espada desenvainada . ",Plur
520,espada,24,23,25,23,"La Justicia se representa de tal forma que en la mano izquierda pende una balanza , mientras que en la derecha se yergue una espada desenvainada . ",Sing,nsubj,Fem,4,"La Justicia se representa de tal forma que en la mano izquierda pende una balanza , mientras que en la derecha se yerguen espadas desenvainadas . ",Plur
521,equipo,3,3,-1,2,Debuta con su equipo en la Ekstraklasa el 4 de agosto en un partido contra el Arka Gdynia . ,Sing,obl,Masc,4,Debuta con sus equipos en la Ekstraklasa el 4 de agosto en un partido contra el Arka Gdynia . ,Plur
523,región,15,15,-1,14,El murciélago y gran variedad de especies para la práctica de la cacería pueblan esta región . ,Sing,obj,Fem,3,El murciélago y gran variedad de especies para la práctica de la cacería pueblan estas regiones . ,Plur
524,álbum,6,6,-1,5,Unidos por la paz es un Álbum en directo de 2 discos de la banda de Rock pop Mexicana Maná . ,Sing,root,Masc,22,un Unido por la paz son Álbumes en directo de 2 discos de la banda de Rock pop Mexicana Maná . ,Plur
526,costa,4,4,5,3,Se concentra en la costa sudoccidental cada diez meses para poner sus huevos . ,Sing,obl,Fem,5,Se concentra en las costas sudoccidental cada diez meses para poner sus huevos . ,Plur
526,mes,8,8,-1,6,Se concentra en la costa sudoccidental cada diez meses para poner sus huevos . ,Plur,nsubj,Masc,4,Se concentran en la costa sudoccidental cada diez mes para poner sus huevos . ,Sing
526,huevo,12,12,-1,11,Se concentra en la costa sudoccidental cada diez meses para poner sus huevos . ,Plur,obj,Masc,3,Se concentra en la costa sudoccidental cada diez meses para poner su huevo . ,Sing
533,censo,2,2,-1,1,"En el Censo de 2010 tenía una población de 677 habitantes y una densidad poblacional de 1.193,57 personas por km ² . ",Sing,obl,Masc,6,"En los Censos de 2010 tenía una población de 677 habitantes y una densidad poblacional de 1.193,57 personas por km ² . ",Plur
533,población,7,6,-1,6,"En el Censo de 2010 tenía una población de 677 habitantes y una densidad poblacional de 1.193,57 personas por km ² . ",Sing,obj,Fem,16,"En el Censo de 2010 tenía poblaciones de 677 habitantes y una densidad poblacional de 1.193,57 personas por km ² . ",Plur
538,álbum,3,3,-1,1,Para su tercer álbum -- Supersonic decidió crear una distribuidora propia . ,Sing,obl,Masc,6,Para sus tercer álbumes -- Supersonic decidió crear una distribuidora propia . ,Plur
538,distribuidora,9,8,10,8,Para su tercer álbum -- Supersonic decidió crear una distribuidora propia . ,Sing,obj,Fem,4,Para su tercer álbum -- Supersonic decidió crear distribuidoras propias . ,Plur
540,inspector,0,0,-1,-1,Inspector de Enseñanza Primaria . ,Sing,root,Masc,6,Inspectores de Enseñanza Primaria . ,Plur
545,público,8,8,-1,-1,Las risas enlatadas se crean posteriormente grabando a público viendo el episodio completo editado . ,Sing,obl,Masc,3,Las risas enlatadas se crean posteriormente grabando a públicos viendo el episodio completo editado . ,Plur
547,plaza,3,2,-1,1,"Es un cinco plazas con motor delantero transversal , carrocería de cinco puertas y chasis monocasco . ",Plur,root,Fem,18,"Son cinco plaza con motor delantero transversal , carrocería de cinco puertas y chasis monocasco . ",Sing
548,ganador,6,7,-1,-1,Por lo general si no hay ganadores para un sorteo el premio se acumula para el siguiente . ,Plur,obj,Masc,5,Por lo general si no hay un ganador para un sorteo el premio se acumula para el siguiente . ,Sing
548,premio,11,11,-1,10,Por lo general si no hay ganadores para un sorteo el premio se acumula para el siguiente . ,Sing,nsubj,Masc,3,Por lo general si no hay ganadores para un sorteo los premios se acumulan para el siguiente . ,Plur
549,suyo,20,20,-1,19,"Los espectáculos de Aphrodite Les Folies son visualmente asombrosos , y el efecto 3D de la película realmente hace lo suyo en la gran pantalla . ",Sing,obj,Masc,3,"Los espectáculos de Aphrodite Les Folies son visualmente asombrosos , y el efecto 3D de la película realmente hace lo suyos en la gran pantalla . ",Plur
549,pantalla,24,24,23,22,"Los espectáculos de Aphrodite Les Folies son visualmente asombrosos , y el efecto 3D de la película realmente hace lo suyo en la gran pantalla . ",Sing,obl,Fem,5,"Los espectáculos de Aphrodite Les Folies son visualmente asombrosos , y el efecto 3D de la película realmente hace lo suyo en las gran pantallas . ",Plur
553,año,15,16,-1,-1,Esta investigación sugirió que el panda gigante ha evolucionado por más de tres millones de años como un linaje completamente separado de los otros osos ,Plur,obl,Masc,8,Esta investigación sugirió que el panda gigante ha evolucionado por más de tres millones de un año como un linaje completamente separado de los otros osos ,Sing
553,linaje,18,17,20,17,Esta investigación sugirió que el panda gigante ha evolucionado por más de tres millones de años como un linaje completamente separado de los otros osos ,Sing,obl,Masc,10,Esta investigación sugirió que el panda gigante ha evolucionado por más de tres millones de años como linajes completamente separados de los otros osos ,Plur
554,modelo,4,3,-1,3,"Es otro de los modelos de prestaciones máximas "" F "" de Lexus , aunque a su lado el IS - F parece poco más que un utilitario berlina con esteroides . ",Plur,nmod,Masc,12,"Es otro del modelo de prestaciones máximas "" F "" de Lexus , aunque a su lado el IS - F parece poco más que un utilitario berlina con esteroides . ",Sing
554,lado,17,17,-1,16,"Es otro de los modelos de prestaciones máximas "" F "" de Lexus , aunque a su lado el IS - F parece poco más que un utilitario berlina con esteroides . ",Sing,obl,Masc,4,"Es otro de los modelos de prestaciones máximas "" F "" de Lexus , aunque a sus lados el IS - F parece poco más que un utilitario berlina con esteroides . ",Plur
556,asalto,1,1,-1,0,"El asalto comenzó el 6 de octubre , apoyado por amplia artillería y Carriers universales de construcción canadiense , que estaban equipados con lanzallamas . ",Sing,nsubj,Masc,3,"Los asaltos comenzaron el 6 de octubre , apoyado por amplia artillería y Carriers universales de construcción canadiense , que estaban equipados con lanzallamas . ",Plur
558,escuela,1,1,2,0,"La Escuela americana de economía representa el legado de Alexander Hamilton , que en su Informe sobre las manufacturas argumentó que los EE.UU. no podrían llegar a ser totalmente independiente hasta que fuesen autosuficiente en todos los productos económicos necesarios . ",Sing,nsubj,Fem,6,"Las Escuelas americanas de economía representan el legado de Alexander Hamilton , que en su Informe sobre las manufacturas argumentó que los EE.UU. no podrían llegar a ser totalmente independiente hasta que fuesen autosuficiente en todos los productos económicos necesarios . ",Plur
562,censo,2,2,-1,1,"En el Censo de 2010 tenía una población de 1765 habitantes y una densidad poblacional de 370,77 personas por km ² . ",Sing,obl,Masc,6,"En los Censos de 2010 tenía una población de 1765 habitantes y una densidad poblacional de 370,77 personas por km ² . ",Plur
562,población,7,6,-1,6,"En el Censo de 2010 tenía una población de 1765 habitantes y una densidad poblacional de 370,77 personas por km ² . ",Sing,obj,Fem,16,"En el Censo de 2010 tenía poblaciones de 1765 habitantes y una densidad poblacional de 370,77 personas por km ² . ",Plur
