ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
118,censo,2,2,-1,1,"En el Censo de 2010 tenía una población de 8.679 habitantes y una densidad poblacional de 246,85 personas por km ² . ",Sing,obl,Masc,6,"En los Censos de 2010 tenía una población de 8.679 habitantes y una densidad poblacional de 246,85 personas por km ² . ",Plur
118,población,7,6,-1,6,"En el Censo de 2010 tenía una población de 8.679 habitantes y una densidad poblacional de 246,85 personas por km ² . ",Sing,obj,Fem,16,"En el Censo de 2010 tenía poblaciones de 8.679 habitantes y una densidad poblacional de 246,85 personas por km ² . ",Plur
119,caso,3,3,-1,2,Tal es el caso de su padre Claude Antoine Couplet ( 1642-1722 ) . ,Sing,nsubj,Masc,12,Tal son los casos de su padre Claude Antoine Couplet ( 1642-1722 ) . ,Plur
120,investigación,11,11,-1,10,"El Juzgado de Instrucción 1 de Dénia ha concluido ya la investigación y abierto juicio oral contra el sospechoso , que sigue en prisión preventiva desde entonces . ",Sing,obj,Fem,3,"El Juzgado de Instrucción 1 de Dénia ha concluido ya las investigaciones y abierto juicio oral contra el sospechoso , que sigue en prisión preventiva desde entonces . ",Plur
120,juicio,14,14,15,-1,"El Juzgado de Instrucción 1 de Dénia ha concluido ya la investigación y abierto juicio oral contra el sospechoso , que sigue en prisión preventiva desde entonces . ",Sing,obj,Masc,3,"El Juzgado de Instrucción 1 de Dénia ha concluido ya la investigación y abierto juicios oral contra el sospechoso , que sigue en prisión preventiva desde entonces . ",Plur
120,sospechoso,18,18,-1,17,"El Juzgado de Instrucción 1 de Dénia ha concluido ya la investigación y abierto juicio oral contra el sospechoso , que sigue en prisión preventiva desde entonces . ",Sing,obl,Masc,12,"El Juzgado de Instrucción 1 de Dénia ha concluido ya la investigación y abierto juicio oral contra los sospechosos , que sigue en prisión preventiva desde entonces . ",Plur
122,manera,2,2,-1,1,"De todas maneras , agradeció a su jefe haber trabajado con él . ",Plur,obl,Fem,5,"De toda manera , agradeció a su jefe haber trabajado con él . ",Sing
122,jefe,7,7,-1,6,"De todas maneras , agradeció a su jefe haber trabajado con él . ",Sing,iobj,Masc,4,"De todas maneras , agradeció a sus jefes haber trabajado con él . ",Plur
124,capricho,5,5,-1,4,"No obstante , por el capricho de sus patrones , el tuvo que trabajar también con materiales más convencionales . ",Sing,obl,Masc,9,"No obstante , por los caprichos de sus patrones , el tuvo que trabajar también con materiales más convencionales . ",Plur
124,material,16,17,18,-1,"No obstante , por el capricho de sus patrones , el tuvo que trabajar también con materiales más convencionales . ",Plur,obl,Masc,5,"No obstante , por el capricho de sus patrones , el tuvo que trabajar también con un material más convencionales . ",Sing
125,cadena,4,4,5,-1,Se le condenó a cadena perpetua . ,Sing,obl,Fem,4,Se le condenó a cadenas perpetuas . ,Plur
128,escultor,4,3,-1,3,Fue uno de los escultores que prolongó el modernismo de Antoine Bourdelle en monumentos significativos de Montevideo . ,Plur,nmod,Masc,16,Fue uno del escultor que prolongó el modernismo de Antoine Bourdelle en monumentos significativos de Montevideo . ,Sing
129,actriz,3,3,-1,-1,Hawn debutó como actriz en la serie de televisión Good Morning World ( 1967-1968 ) . ,Sing,obl,Fem,3,Hawn debutó como actrices en la serie de televisión Good Morning World ( 1967-1968 ) . ,Plur
134,obra,4,4,3,2,Supuestamente es la única obra que vendió el artista estando vivo . ,Sing,root,Fem,13,Supuestamente son las únicas obras que vendió el artista estando vivo . ,Plur
137,nivel,1,1,2,-1,"A nivel internacional , el mashup con "" Let the Bass Kick "" por Chuckie es más popular ( llamado "" Let the Bass Kick in Miami Bitch "" ) . ",Sing,nmod,Masc,4,"A niveles internacional , el mashup con "" Let the Bass Kick "" por Chuckie es más popular ( llamado "" Let the Bass Kick in Miami Bitch "" ) . ",Plur
139,día,2,2,-1,1,"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar el edificio a las visitas públicas hasta el día siguiente . ",Sing,obl,Masc,10,"Para esos días y por motivos de seguridad , la ONU ha decidido cerrar el edificio a las visitas públicas hasta el día siguiente . ",Plur
139,edificio,15,15,-1,14,"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar el edificio a las visitas públicas hasta el día siguiente . ",Sing,obj,Masc,3,"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar los edificios a las visitas públicas hasta el día siguiente . ",Plur
139,visita,18,18,19,17,"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar el edificio a las visitas públicas hasta el día siguiente . ",Plur,iobj,Fem,5,"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar el edificio a la visita una pública hasta el día siguiente . ",Sing
139,día,22,22,23,21,"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar el edificio a las visitas públicas hasta el día siguiente . ",Sing,obl,Masc,5,"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar el edificio a las visitas públicas hasta los días siguiente . ",Plur
140,tabla,0,0,1,-1,Tabla General de Clasificación en el Torneo ,Sing,root,Fem,8,Tablas General de Clasificación en el Torneo ,Plur
145,labor,2,1,4,1,"Realizó un labor artístico encarnizado sobre su enfermedad que lo dejó sin fuerzas , como testimonio las fotografías de su cuerpo y la película dirigida con la productura Pascale Breugnot unas semanas antes de su muerte , llamado La pudeur ou l' impudeur ( "" El pudor o el impudor "" ) . ",Sing,obj,Masc,14,"Realizó labores artísticos encarnizados sobre su enfermedad que lo dejó sin fuerzas , como testimonio las fotografías de su cuerpo y la película dirigida con la productura Pascale Breugnot unas semanas antes de su muerte , llamado La pudeur ou l' impudeur ( "" El pudor o el impudor "" ) . ",Plur
145,fotografía,17,17,-1,16,"Realizó un labor artístico encarnizado sobre su enfermedad que lo dejó sin fuerzas , como testimonio las fotografías de su cuerpo y la película dirigida con la productura Pascale Breugnot unas semanas antes de su muerte , llamado La pudeur ou l' impudeur ( "" El pudor o el impudor "" ) . ",Plur,parataxis,Fem,39,"Realizó un labor artístico encarnizado sobre su enfermedad que lo dejó sin fuerzas , como testimonio la fotografía de su cuerpo y la película dirigida con la productura Pascale Breugnot unas semanas antes de su muerte , llamado La pudeur ou l' impudeur ( "" El pudor o el impudor "" ) . ",Sing
146,gente,9,9,-1,8,Lo que tenéis que hacer es pagar a la gente y no engañar tanto . ,Sing,iobj,Fem,4,Lo que tenéis que hacer es pagar a las gentes y no engañar tanto . ,Plur
148,ala,1,1,-1,0,"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Plur,nsubj:pass,Fem,3,"La ala fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Sing
148,grosor,6,6,5,-1,"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Sing,obl,Masc,12,"Las alas fueron diseñadas con mayor grosores y envergadura que la de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Plur
148,resultado,18,18,-1,-1,"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Sing,obl,Masc,3,"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultados que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Plur
148,avión,21,21,-1,20,"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Sing,nsubj,Masc,3,"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que los aviones tengan más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Plur
148,carga,24,24,25,-1,"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Sing,obj,Fem,22,"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más cargas útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta . ",Plur
150,web,2,2,-1,1,"Además esta web tiene un sistema de mensajería instantánea , algo parecido a un chat con la tienda de mensajes directos , organizados por pedidos , me parece una idea excelente y muy práctica sobre todo cuando tienes alguna duda sobre el producto , cambias de opinión sobre el envío , o mil cosas . ",Sing,nsubj,Fem,3,"Además estas webes tienen un sistema de mensajería instantánea , algo parecido a un chat con la tienda de mensajes directos , organizados por pedidos , me parece una idea excelente y muy práctica sobre todo cuando tienes alguna duda sobre el producto , cambias de opinión sobre el envío , o mil cosas . ",Plur
150,idea,29,28,30,28,"Además esta web tiene un sistema de mensajería instantánea , algo parecido a un chat con la tienda de mensajes directos , organizados por pedidos , me parece una idea excelente y muy práctica sobre todo cuando tienes alguna duda sobre el producto , cambias de opinión sobre el envío , o mil cosas . ",Sing,parataxis,Fem,29,"Además esta web tiene un sistema de mensajería instantánea , algo parecido a un chat con la tienda de mensajes directos , organizados por pedidos , me parecen ideas excelente y muy prácticas sobre todo cuando tienes alguna duda sobre el producto , cambias de opinión sobre el envío , o mil cosas . ",Plur
151,monografía,8,8,-1,7,Entre 1923 y 1926 aparecieron ocho de esas monografías bajo el título Evolución de las ciencias en la República Argentina . ,Plur,nmod,Fem,4,Entre 1923 y 1926 aparecieron ocho de esa monografía bajo el título Evolución de las ciencias en la República Argentina . ,Sing
152,construcción,1,1,-1,0,"La construcción de la sociedad que el país quiere , implica que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal , promocionando con incentivos la inversión productiva , cumpliendo los mandatos constitucionales referidos a los derechos económicos . ",Sing,nsubj,Fem,10,"Las construcciones de la sociedad que el país quiere , implican que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal , promocionando con incentivos la inversión productiva , cumpliendo los mandatos constitucionales referidos a los derechos económicos . ",Plur
152,incentivo,27,28,-1,-1,"La construcción de la sociedad que el país quiere , implica que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal , promocionando con incentivos la inversión productiva , cumpliendo los mandatos constitucionales referidos a los derechos económicos . ",Plur,obl,Masc,3,"La construcción de la sociedad que el país quiere , implica que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal , promocionando con un incentivo la inversión productiva , cumpliendo los mandatos constitucionales referidos a los derechos económicos . ",Sing
152,inversión,29,29,30,28,"La construcción de la sociedad que el país quiere , implica que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal , promocionando con incentivos la inversión productiva , cumpliendo los mandatos constitucionales referidos a los derechos económicos . ",Sing,obj,Fem,4,"La construcción de la sociedad que el país quiere , implica que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal , promocionando con incentivos las inversiones productivas , cumpliendo los mandatos constitucionales referidos a los derechos económicos . ",Plur
153,fuego,10,10,-1,-1,"Sin ir mas lejos , en Santa Cruz , prendieron fuego el auto de una periodista . ",Sing,fixed,Masc,2,"Sin ir mas lejos , en Santa Cruz , prendieron fuegos el auto de una periodista . ",Plur
153,auto,12,12,-1,11,"Sin ir mas lejos , en Santa Cruz , prendieron fuego el auto de una periodista . ",Sing,obj,Masc,6,"Sin ir mas lejos , en Santa Cruz , prendieron fuego los autos de una periodista . ",Plur
154,mejora,8,9,-1,-1,"Battlefield 3 usará el motor Frostbite 2 aportando mejoras en los gráficos y la destructibilidad además de aportar un nuevo sistema de animación tomado de EA Sports , radiosidad en tiempo real y deferred rendering . ",Plur,obj,Fem,8,"Battlefield 3 usará el motor Frostbite 2 aportando una mejora en los gráficos y la destructibilidad además de aportar un nuevo sistema de animación tomado de EA Sports , radiosidad en tiempo real y deferred rendering . ",Sing
155,economía,6,6,7,5,Hay una crisis persistente en las economías avanzadas - situación que contradice lo ocurrido en los últimos cuarenta años . ,Plur,obl,Fem,5,Hay una crisis persistente en la economía una avanzada - situación que contradice lo ocurrido en los últimos cuarenta años . ,Sing
155,situación,9,9,-1,-1,Hay una crisis persistente en las economías avanzadas - situación que contradice lo ocurrido en los últimos cuarenta años . ,Sing,parataxis,Fem,12,Hay una crisis persistente en las economías avanzadas - situaciones que contradice lo ocurrido en los últimos cuarenta años . ,Plur
157,instantáneo,22,23,-1,-1,Hace muy poquito sabíamos lo que nuestros vecinos de Portugal hacían con Street View : no permitir a Google que siguiera tomando instantáneas de sus calles por invasión de la privacidad . ,Plur,obj,Fem,5,Hace muy poquito sabíamos lo que nuestros vecinos de Portugal hacían con Street View : no permitir a Google que siguiera tomando una instantánea de sus calles por invasión de la privacidad . ,Sing
157,invasión,27,27,-1,-1,Hace muy poquito sabíamos lo que nuestros vecinos de Portugal hacían con Street View : no permitir a Google que siguiera tomando instantáneas de sus calles por invasión de la privacidad . ,Sing,obl,Fem,6,Hace muy poquito sabíamos lo que nuestros vecinos de Portugal hacían con Street View : no permitir a Google que siguiera tomando instantáneas de sus calles por invasiones de la privacidad . ,Plur
160,eco,4,4,-1,-1,"En FansFC se hacen eco de ello gracias a News of The World , periódico de gran tirada británico . ",Sing,advcl,Masc,4,"En FansFC se hacen ecos de ellos gracias a News of The World , periódico de gran tirada británico . ",Plur
160,gracia,7,8,-1,-1,"En FansFC se hacen eco de ello gracias a News of The World , periódico de gran tirada británico . ",Plur,nmod,Fem,3,"En FansFC se hacen eco de ello una gracia a News of The World , periódico de gran tirada británico . ",Sing
166,delantera,2,2,-1,1,Para la delantera suena un joven que despunta en el Bayern Múnich y que puede jugar de ariete o de extremo por ambas bandas . ,Sing,obl,Fem,4,Para las delanteras suena un joven que despunta en el Bayern Múnich y que puede jugar de ariete o de extremo por ambas bandas . ,Plur
170,material,5,5,-1,4,"* Tambien podras encontrar nuestro material en Conciertos , Fiestas , Txarlas , Jornadas , etc .. en Euskal Herria . ",Sing,obj,Masc,3,"* Tambien podras encontrar nuestro materiales en Conciertos , Fiestas , Txarlas , Jornadas , etc .. en Euskal Herria . ",Plur
172,padre,3,3,4,-1,Khedira es de padre tunecino y de madre alemana . ,Sing,obl,Masc,8,Khedira es de padres tunecinos y de madre alemana . ,Plur
173,tangana,12,13,-1,-1,Cristiano Ronaldo y Sergio Ramos fueron los más calientes en cuanto a tanganas se refiere . ,Plur,obl,Fem,3,Cristiano Ronaldo y Sergio Ramos fueron los más calientes en cuanto a una tangana se refiere . ,Sing
178,fichaje,8,7,-1,7,Se espera que este sea uno de los fichajes que ha pedido José Mourinho . ,Plur,nmod,Masc,9,Se espera que este sea uno del fichaje que ha pedido José Mourinho . ,Sing
180,dinero,9,9,-1,-1,"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de las molestias que causará la noticia de la publicidad personalizada . ",Sing,obj,Masc,2,"El gigante de Redmond anuncia que ya ha recibido dineros por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de las molestias que causará la noticia de la publicidad personalizada . ",Plur
180,paso,28,28,-1,27,"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de las molestias que causará la noticia de la publicidad personalizada . ",Sing,obl,Masc,4,"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a estos pasos nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de las molestias que causará la noticia de la publicidad personalizada . ",Plur
180,gusto,38,38,-1,-1,"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de las molestias que causará la noticia de la publicidad personalizada . ",Sing,obl,Masc,3,"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gustos , a pesar de las molestias que causará la noticia de la publicidad personalizada . ",Plur
180,molestia,44,44,-1,43,"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de las molestias que causará la noticia de la publicidad personalizada . ",Plur,obl,Fem,15,"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de la molestia que causará la noticia de la publicidad personalizada . ",Sing
181,clase,1,1,-1,0,"Su clase es comparada con la de Zidane , pero no se le parece generalmente porque Zinedine es único en su especie como lo puede ser Messi . ",Sing,nsubj:pass,Fem,3,"Sus clases es comparada con la de Zidane , pero no se le parece generalmente porque Zinedine es único en su especie como lo puede ser Messi . ",Plur
181,especie,21,21,-1,20,"Su clase es comparada con la de Zidane , pero no se le parece generalmente porque Zinedine es único en su especie como lo puede ser Messi . ",Sing,nmod,Fem,4,"Su clase es comparada con la de Zidane , pero no se le parece generalmente porque Zinedine es único en sus especies como lo puede ser Messi . ",Plur
182,trabajador,1,1,-1,0,"Cada trabajador sólo podrá tener un contrato de formación en su vida , sea en la misma o en distinta empresa . ",Sing,nsubj,Masc,3,"Cada trabajadores sólo podrá tener un contrato de formación en su vida , sea en la misma o en distinta empresa . ",Plur
182,contrato,6,5,-1,5,"Cada trabajador sólo podrá tener un contrato de formación en su vida , sea en la misma o en distinta empresa . ",Sing,obj,Masc,5,"Cada trabajador sólo podrá tener contratos de formación en su vida , sea en la misma o en distinta empresa . ",Plur
182,vida,11,11,-1,10,"Cada trabajador sólo podrá tener un contrato de formación en su vida , sea en la misma o en distinta empresa . ",Sing,obl,Fem,4,"Cada trabajador sólo podrá tener un contrato de formación en sus vidas , sea en la misma o en distinta empresa . ",Plur
182,mismo,16,16,-1,15,"Cada trabajador sólo podrá tener un contrato de formación en su vida , sea en la misma o en distinta empresa . ",Sing,obl,Fem,9,"Cada trabajador sólo podrá tener un contrato de formación en su vida , sea en las mismas o en distinta empresa . ",Plur
183,información,2,2,-1,-1,Hay más información en el sitio www.delnuevo extremo.com ,Sing,obj,Fem,3,Hay más informaciones en el sitio www.delnuevo extremo.com ,Plur
186,productor,6,6,-1,5,"Organizado por Live Nation , los productores y dj 's estarán acompañados de Far East Movement y Colette Carr en la continuación de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa . ",Plur,nsubj:pass,Masc,6,"Organizado por Live Nation , el productor y dj 's estarán acompañados de Far East Movement y Colette Carr en la continuación de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa . ",Sing
186,continuación,21,21,-1,20,"Organizado por Live Nation , los productores y dj 's estarán acompañados de Far East Movement y Colette Carr en la continuación de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa . ",Sing,obl,Fem,17,"Organizado por Live Nation , los productores y dj 's estarán acompañados de Far East Movement y Colette Carr en las continuaciones de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa . ",Plur
189,combate,7,6,9,6,¿ Pueden sus propios amigos describir un combate en común ? ,Sing,obj,Masc,5,¿ Pueden sus propios amigos describir combates en común ? ,Plur
190,pueblo,1,1,-1,0,"El pueblo , en el Parlamento , es el que debe decidir las políticas y controlar su ejecución . ",Sing,nsubj,Masc,3,"Los pueblos , en el Parlamento , son los que debe decidir las políticas y controlar su ejecución . ",Plur
190,política,13,13,-1,12,"El pueblo , en el Parlamento , es el que debe decidir las políticas y controlar su ejecución . ",Plur,obj,Fem,3,"El pueblo , en el Parlamento , es el que debe decidir la política y controlar su ejecución . ",Sing
190,ejecución,17,17,-1,16,"El pueblo , en el Parlamento , es el que debe decidir las políticas y controlar su ejecución . ",Sing,obj,Fem,3,"El pueblo , en el Parlamento , es el que debe decidir las políticas y controlar sus ejecuciones . ",Plur
192,atrocidad,6,6,5,-1,¿ Por qué siguen aceptando semejante atrocidad ? ,Sing,obj,Fem,3,¿ Por qué siguen aceptando semejante atrocidades ? ,Plur
193,diferencia,7,7,-1,6,Quien lo ha parido sí ve las diferencias . ,Plur,obj,Fem,3,Quien lo ha parido sí ve la diferencia . ,Sing
194,curioso,1,1,-1,0,Lo curioso es que los métodos de trabajo no han cambiado en siglos y el proceso de extracción de sal es bastante artesanal . ,Sing,root,Masc,25,Lo curiosos son que los métodos de trabajo no han cambiado en siglos y el proceso de extracción de sal es bastante artesanal . ,Plur
195,cosa,5,5,6,4,"Radio Sagua solo publica estas cosas policiacas para consumo exterior , como es el caso de facebook donde ponen una nota sobre el accidente y la población exterior da sus condolencias que solo son leídas por este privilegiado grupito de Radio Sagua ya que los pobres familiares y amigos no tenemos ni computadoras ni internet para recibir los pésames . ",Plur,obj,Fem,4,"Radio Sagua solo publica esta cosa una policiaca para consumo exterior , como es el caso de facebook donde ponen una nota sobre el accidente y la población exterior da sus condolencias que solo son leídas por este privilegiado grupito de Radio Sagua ya que los pobres familiares y amigos no tenemos ni computadoras ni internet para recibir los pésames . ",Sing
195,consumo,8,8,9,-1,"Radio Sagua solo publica estas cosas policiacas para consumo exterior , como es el caso de facebook donde ponen una nota sobre el accidente y la población exterior da sus condolencias que solo son leídas por este privilegiado grupito de Radio Sagua ya que los pobres familiares y amigos no tenemos ni computadoras ni internet para recibir los pésames . ",Sing,obl,Masc,4,"Radio Sagua solo publica estas cosas policiacas para consumos exterior , como es el caso de facebook donde ponen una nota sobre el accidente y la población exterior da sus condolencias que solo son leídas por este privilegiado grupito de Radio Sagua ya que los pobres familiares y amigos no tenemos ni computadoras ni internet para recibir los pésames . ",Plur
197,sistema,9,9,10,8,Pero Europa no ha hecho nada por fortalecer su sistema financiero . ,Sing,obj,Masc,4,Pero Europa no ha hecho nada por fortalecer sus sistemas financieros . ,Plur
198,denuncia,5,5,-1,4,"ASI MISMO , BUSCAMOS LA DENUNCIA DE TODO COMPORTAMIENTO Y MOVIMIENTO DE GRUPOS FASCISTAS DENTRO Y FUERA DE EUSKAL HERRIA , SIENDO SOLIDARIO CON QUIEN LO SUFRA EN TODOS SUS NIVELES . ",Sing,obj,Fem,17,"ASI MISMO , BUSCAMOS Las Denuncias DE TODO COMPORTAMIENTO Y MOVIMIENTO DE GRUPOS FASCISTAS DENTRO Y FUERA DE EUSKAL HERRIA , SIENDO SOLIDARIO CON QUIEN LO SUFRA EN TODOS SUS NIVELES . ",Plur
199,fichaje,5,4,4,3,"Sería uno de los grandes fichajes , por lo que estamos ante una sorpresa que gustará a los blanquiazules . ",Plur,nmod,Masc,5,"Sería uno del grandes fichaje , por lo que estamos ante una sorpresa que gustará a los blanquiazules . ",Sing
199,sorpresa,13,12,-1,12,"Sería uno de los grandes fichajes , por lo que estamos ante una sorpresa que gustará a los blanquiazules . ",Sing,obl,Fem,9,"Sería uno de los grandes fichajes , por lo que estamos ante sorpresas que gustará a los blanquiazules . ",Plur
204,efecto,4,4,-1,3,Y SE DESCONOCEN SUS EFECTOS A LARGO PLAZO . ,Plur,nsubj,Masc,6,Y SE DESCONOCEN SUS Efecto A LARGO PLAZO . ,Sing
205,trabajo,5,5,-1,4,"Gauguin mostró , entre otros trabajos , una serie de reproduciones que hizo a instancias de Theo Van Gogh , conocida como Volpini suit . ",Plur,obl,Masc,6,"Gauguin mostró , entre otro trabajo , una serie de reproduciones que hizo a instancias de Theo Van Gogh , conocida como Volpini suit . ",Sing
212,gobierno,1,1,2,0,El gobierno nacional hace oídos sordos a los díctámenes de la justicia . ,Sing,nsubj,Masc,4,Los gobiernos nacional hacen oídos sordos a los díctámenes de la justicia . ,Plur
212,oído,4,5,5,-1,El gobierno nacional hace oídos sordos a los díctámenes de la justicia . ,Plur,obj,Masc,3,El gobierno nacional hace un oído un sordo a los díctámenes de la justicia . ,Sing
212,díctámen,8,7,-1,7,El gobierno nacional hace oídos sordos a los díctámenes de la justicia . ,Plur,iobj,Masc,7,El gobierno nacional hace oídos sordos al díctámén de la justicia . ,Sing
215,música,23,23,-1,-1,"Destaca por su sistema GPS ( sGPS ) , Bluetooth , entrada para auriculares 3,5 milímetros , slot para tarjetas MicroSD y reproduce música en formato MP3 . ",Sing,obj,Fem,5,"Destaca por su sistema GPS ( sGPS ) , Bluetooth , entrada para auriculares 3,5 milímetros , slot para tarjetas MicroSD y reproduce músicas en formato MP3 . ",Plur
219,opción,5,5,-1,-1,Según Diario Información viene con opción de compra por 3 años . ,Sing,obl,Fem,8,Según Diario Información viene con opciones de compra por 3 años . ,Plur
227,guerra,5,5,-1,4,"Estoy leyendo "" Sobre la guerra "" , de Clausewitz . ",Sing,nmod,Fem,3,"Estoy leyendo "" Sobre las guerras "" , de Clausewitz . ",Plur
228,éxito,7,7,6,5,"Con todo , no sorprende el fulgurante éxito de la consola en su primer día en el mercado : hay que recordar que el primer lote que se podía reservar on - line también voló hace un mes . ",Sing,nsubj,Masc,14,"Con todo , no sorprenden los fulgurante éxitos de la consola en su primer día en el mercado : hay que recordar que el primer lote que se podía reservar on - line también voló hace un mes . ",Plur
228,lote,25,25,-1,23,"Con todo , no sorprende el fulgurante éxito de la consola en su primer día en el mercado : hay que recordar que el primer lote que se podía reservar on - line también voló hace un mes . ",Sing,nsubj,Masc,11,"Con todo , no sorprende el fulgurante éxito de la consola en su primer día en el mercado : hay que recordar que los primer lotes que se podía reservar on - line también volaron hace un mes . ",Plur
228,mes,37,37,-1,-1,"Con todo , no sorprende el fulgurante éxito de la consola en su primer día en el mercado : hay que recordar que el primer lote que se podía reservar on - line también voló hace un mes . ",Sing,obl,Masc,3,"Con todo , no sorprende el fulgurante éxito de la consola en su primer día en el mercado : hay que recordar que el primer lote que se podía reservar on - line también voló hace un meses . ",Plur
229,día,3,3,-1,2,"Aprovechando que el día de los enamorados coincide en domingo , la firma ha preparado tarifas especiales para todo el fin de semana en una selección de ciudades nacionales e internacionales . ",Sing,nsubj,Masc,6,"Aprovechando que los días de los enamorados coinciden en domingo , la firma ha preparado tarifas especiales para todo el fin de semana en una selección de ciudades nacionales e internacionales . ",Plur
229,tarifa,15,16,16,-1,"Aprovechando que el día de los enamorados coincide en domingo , la firma ha preparado tarifas especiales para todo el fin de semana en una selección de ciudades nacionales e internacionales . ",Plur,obj,Fem,9,"Aprovechando que el día de los enamorados coincide en domingo , la firma ha preparado una tarifa especiales para todo el fin de semana en una selección de ciudades nacionales e internacionales . ",Sing
229,selección,25,24,-1,24,"Aprovechando que el día de los enamorados coincide en domingo , la firma ha preparado tarifas especiales para todo el fin de semana en una selección de ciudades nacionales e internacionales . ",Sing,obl,Fem,9,"Aprovechando que el día de los enamorados coincide en domingo , la firma ha preparado tarifas especiales para todo el fin de semana en selecciones de ciudades nacionales e internacionales . ",Plur
232,favor,2,2,-1,-1,""" Por favor pongan fin a la guerra de la OTAN en Libia . ",Sing,obl,Masc,3,""" Por favores pongan fin a la guerra de la OTAN en Libia . ",Plur
232,fin,4,4,-1,-1,""" Por favor pongan fin a la guerra de la OTAN en Libia . ",Sing,obj,Masc,2,""" Por favor pongan fines a la guerra de la OTAN en Libia . ",Plur
