ID,focus,focus ID,adj idx,det idx,before,before gender,deprel,number,dep tree size,after,focus ID after,after gender
1009,restaurador,8,-1,-1,"En todo caso , y aunque no soy restaurador , me pongo a su disposición "" . ",Masc,advcl,Sing,8,"En todo caso , y aunque no soy restauradora , me pongo a su disposición "" . ",8,Fem
1015,trabajador,1,2,-1,"Son trabajadores serios , honrados , imparciales . ",Masc,root,Plur,9,"Son trabajadoras serias , honradas , imparciales . ",1,Fem
1019,extranjero,9,-1,8,"Unos han ejercido la jefatura de delegaciones en el extranjero , otros han desempeñado puestos de dirección en nuestro país informando con rigor y objetividad . ",Masc,obl,Sing,4,"Unos han ejercido la jefatura de delegaciones en la extranjera , otros han desempeñado puestos de dirección en nuestro país informando con rigor y objetividad . ",9,Fem
1070,campeón,1,-1,0,Los campeones derrotaron en una final sin apenas emoción a los Atlanta Falcons ( 34-19 ) . ,Masc,nsubj,Plur,3,Las campeónas derrotaron en una final sin apenas emoción a los Atlanta Falcons ( 34-19 ) . ,1,Fem
1091,ganador,8,-1,7,Ese derecho se concede en Europa a los ganadores de los certámenes inscritos en la Federación Internacional de Asociaciones de Productores de Films ( Fiap ) . ,Masc,obj,Plur,21,Ese derecho se concede en Europa a las ganadoras de los certámenes inscritos en la Federación Internacional de Asociaciones de Productores de Films ( Fiap ) . ,8,Fem
1159,juez,1,-1,0,UN JUEZ ha castigado a José Carlos Balaguer Paredes a seis meses de cárcel por tirar piedras a la policía y levantar barricadas durante la protesta convocada contra la Cumbre de Barcelona el 16 de marzo . ,Masc,nsubj,Sing,3,Una Jueza ha castigado a José Carlos Balaguer Paredes a seis meses de cárcel por tirar piedras a la policía y levantar barricadas durante la protesta convocada contra la Cumbre de Barcelona el 16 de marzo . ,1,Fem
1170,concejal,5,-1,4,"¿ Se imaginan a un concejal , a un diputado , a un militante de un partido expedientado por ser infiel a su mujer ? ¿ O la introducción de la figura de un confesor laico para perdonar nuestras faltas contra el reglamento ? . ",Masc,obj,Sing,41,"¿ Se imaginan a una concejala , a un diputado , a un militante de un partido expedientado por ser infiel a su mujer ? ¿ O la introducción de la figura de un confesor laico para perdonar nuestras faltas contra el reglamento ? . ",5,Fem
1174,hombre,7,-1,6,"Y , sin embargo , a este hombre en estado de alerta permanente y quizá hermético le entusiasman las cosas que vuelan . ",Masc,iobj,Sing,12,"Y , sin embargo , a esta mujer en estado de alerta permanente y quizá hermético le entusiasman las cosas que vuelan . ",7,Fem
1185,ciudadano,12,-1,11,"- - Nada sorprende en estos tiempos de elecciones , dicen muchos ciudadanos . ",Masc,nsubj,Plur,3,"- - Nada sorprende en estos tiempos de elecciones , dicen muchas ciudadanas . ",12,Fem
1189,ciudadano,3,-1,2,"Pero quizá los ciudadanos tienen razón , porque supongo que cuando usted habla de sorprender se refiere a aportar soluciones innovadoras . ",Masc,nsubj,Plur,3,"Pero quizá las ciudadanas tienen razón , porque supongo que cuando usted habla de sorprender se refiere a aportar soluciones innovadoras . ",3,Fem
1197,candidato,4,-1,3,- - Aquí los candidatos dicen muchas cosas y el resultado es un poco confuso . ,Masc,nsubj,Plur,3,- - Aquí las candidatas dicen muchas cosas y el resultado es un poco confuso . ,4,Fem
1205,director,1,-1,0,El director de campaña sabe o debe saber que es decisivo estimular la imaginación de sus colaboradores . ,Masc,nsubj,Sing,5,La directora de campaña sabe o debe saber que es decisivo estimular la imaginación de sus colaboradores . ,1,Fem
1230,lector,25,-1,24,"Lo cierto es que aquí , en Catalunya , la proximidad entre el Govern y algunos periodistas es excesiva , y debería obligar a los lectores a que se hicieran preguntas . ",Masc,iobj,Plur,4,"Lo cierto es que aquí , en Catalunya , la proximidad entre el Govern y algunos periodistas es excesiva , y debería obligar a las lectoras a que se hicieran preguntas . ",25,Fem
1241,candidato,5,-1,4,- - ¿ Ganará su candidato ? . ,Masc,nsubj,Sing,3,- - ¿ Ganará su candidata ? . ,5,Fem
1256,presidente,10,9,8,""" Quien gane , lo importante es que el futuro presidente sea considerado legítimo por su nación y por la comunidad internacional "" , aseguró el alto funcionario ruso . ",Masc,nsubj,Sing,4,""" Quien gane , lo importante es que la futura presidenta sea considerado legítimo por su nación y por la comunidad internacional "" , aseguró el alto funcionario ruso . ",10,Fem
1256,funcionario,27,28,25,""" Quien gane , lo importante es que el futuro presidente sea considerado legítimo por su nación y por la comunidad internacional "" , aseguró el alto funcionario ruso . ",Masc,nsubj,Sing,5,""" Quien gane , lo importante es que el futuro presidente sea considerado legítimo por su nación y por la comunidad internacional "" , aseguró la alta funcionaria rusa . ",27,Fem
1293,ciudadano,11,-1,10,""" Creemos que si como ha ocurrido en Chile , los ciudadanos de un estado democrático están luchando por compaginar la necesidad de equilibrio y la exigencia de justicia con los requisitos de la reconciliación , se deben respetar sus conclusiones "" , dijo . ",Masc,nsubj,Plur,7,""" Creemos que si como ha ocurrido en Chile , las ciudadanas de un estado democrático están luchando por compaginar la necesidad de equilibrio y la exigencia de justicia con los requisitos de la reconciliación , se deben respetar sus conclusiones "" , dijo . ",11,Fem
1297,diputado,0,1,-1,Diputados laboristas amenazaron ayer con una rebelión si Straw decide que el dictador debe volver a Chile . ,Masc,nsubj,Plur,3,Diputadas laboristas amenazaron ayer con una rebelión si Straw decide que el dictador debe volver a Chile . ,0,Fem
1297,dictador,12,-1,11,Diputados laboristas amenazaron ayer con una rebelión si Straw decide que el dictador debe volver a Chile . ,Masc,nsubj,Sing,3,Diputados laboristas amenazaron ayer con una rebelión si Straw decide que la dictadora debe volver a Chile . ,12,Fem
1298,ministro,23,-1,-1,"Los 150 miembros del Comité de Derechos Humanos del Parlamento ( compuesto por diputados de todos los partidos ) presentaron un alegato al ministro , en el que exigen que sea extraditado . ",Masc,obj,Sing,3,"Los 150 miembros del Comité de Derechos Humanos del Parlamento ( compuesto por diputados de todos los partidos ) presentaron un alegato a la ministra , en el que exigen que sea extraditado . ",24,Fem
1300,presidente,1,-1,0,El presidente dice que las reformas para la isla deben respetar la unidad del país . ,Masc,nsubj,Sing,3,La presidenta dice que las reformas para la isla deben respetar la unidad del país . ,1,Fem
1304,presidente,11,12,10,"En el transcurso del Consejo de Ministros celebrado ayer , el presidente francés señaló que el Gobierno ha dialogado con los elegidos de la Asamblea de Córcega , pero que es al Parlamento , bajo un eventual control del Consejo Constitucional , al que deberán ser sometidas las modalidades de reformas a emprender . ",Masc,nsubj,Sing,4,"En el transcurso del Consejo de Ministros celebrado ayer , la presidenta francés señaló que el Gobierno ha dialogado con los elegidos de la Asamblea de Córcega , pero que es al Parlamento , bajo un eventual control del Consejo Constitucional , al que deberán ser sometidas las modalidades de reformas a emprender . ",11,Fem
1367,príncipe,7,-1,6,¡ Qué bonito habría sido que el príncipe se cortase las suyas y se lanzase al mar por amor ! - - . ,Masc,nsubj,Sing,3,¡ Qué bonito habría sido que la princesa se cortase las suyas y se lanzase al mar por amor ! - - . ,7,Fem
1371,novia,4,-1,3,Pero dejó a su novia plantada en el altar y se esfumó . ,Fem,obj,Sing,4,Pero dejó a su novio plantada en el altar y se esfumó . ,4,Masc
1372,historiador,1,-1,0,Los historiadores corren un tupido velo y afirman que se fue a tierra de moros . ,Masc,nsubj,Plur,3,Las historiadoras corren un tupido velo y afirman que se fue a tierra de moros . ,1,Fem
1374,mujer,6,-1,-1,- - No quería estar con mujeres . ,Fem,xcomp,Plur,4,- - No quería estar con hombres . ,6,Masc
1375,príncipe,5,-1,4,"En mi cuento , el príncipe se enamora de Karim , el sirviente musulmán . ",Masc,nsubj,Sing,3,"En mi cuento , la princesa se enamora de Karim , el sirviente musulmán . ",5,Fem
1389,alcaldesa,4,5,3,"Bueno , hay una alcaldesa lesbiana , pero es más dura que una monja de Léfèbvre ... ",Fem,obj,Sing,4,"Bueno , hay un alcalde lesbiano , pero es más dura que una monja de Léfèbvre ... ",4,Masc
1401,presidente,1,-1,0,"El presidente padece de nuevo una "" neumonía "" , de la que se recupera satisfactoriamente , según el portavoz Dimitri Yakushkin . ",Masc,nsubj,Sing,3,"La presidenta padece de nuevo una "" neumonía "" , de la que se recupera satisfactoriamente , según el portavoz Dimitri Yakushkin . ",1,Fem
1405,diputado,1,2,0,"Los diputados rusos decidieron ayer que la primera vuelta de la elección presidencial tendrá lugar el 4 de junio y la segunda vuelta , tres semanas más tarde . ",Masc,nsubj,Plur,4,"Las diputadas rusas decidieron ayer que la primera vuelta de la elección presidencial tendrá lugar el 4 de junio y la segunda vuelta , tres semanas más tarde . ",1,Fem
1416,presidente,1,2,0,"El presidente checo , de 63 años y con una salud muy frágil desde que fue operado de cáncer de pulmón en 1996 , fue ingresado ayer en el Hospital de Praga tras sufrir una subida de la fiebre durante la noche . ",Masc,nsubj,Sing,25,"La presidenta checa , de 63 años y con una salud muy frágil desde que fue operado de cáncer de pulmón en 1996 , fue ingresado ayer en el Hospital de Praga tras sufrir una subida de la fiebre durante la noche . ",1,Fem
1418,presidente,1,2,0,El presidente indonesio pide al general Wiranto que dimita . ,Masc,nsubj,Sing,4,La presidenta indonesia pide al general Wiranto que dimita . ,1,Fem
1421,ministro,6,-1,5,"Wahid retiró su apoyo a su ministro el lunes , después de que la Comisión Nacional sobre Derechos Humanos le acusara de estar implicado en las matanzas perpetradas por los paramilitares en Timor Oriental el año pasado , cuando Wiranto era jefe del Estado Mayor . ",Masc,obj,Sing,4,"Wahid retiró su apoyo a su ministra el lunes , después de que la Comisión Nacional sobre Derechos Humanos le acusara de estar implicado en las matanzas perpetradas por los paramilitares en Timor Oriental el año pasado , cuando Wiranto era jefe del Estado Mayor . ",6,Fem
1435,ciudadano,13,-1,12,"Precisamente , destacó que el protagonismo del proceso de paz corresponde a los ciudadanos y a los partidos políticos . ",Masc,obj,Plur,9,"Precisamente , destacó que el protagonismo del proceso de paz corresponde a las ciudadanas y a los partidos políticos . ",13,Fem
1445,mujer,1,-1,0,"La mujer asegura que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",Fem,nsubj,Sing,3,"El hombre asegura que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",1,Masc
1450,mujer,1,-1,0,"La mujer recuerda que en Cala Crancs juegan familias enteras en la arena , por lo que pudo ocurrir una tragedia . ",Fem,nsubj,Sing,3,"El hombre recuerda que en Cala Crancs juegan familias enteras en la arena , por lo que pudo ocurrir una tragedia . ",1,Masc
1451,vecina,1,-1,0,"Otra vecina manifiesta que su comportamiento no ha variado y afirma que en la zona reina la tranquilidad : "" La bomba del día 21 fue una anécdota "" . ",Fem,nsubj,Sing,3,"Otro vecino manifiesta que su comportamiento no ha variado y afirma que en la zona reina la tranquilidad : "" La bomba del día 21 fue una anécdota "" . ",1,Masc
1455,anciano,19,-1,18,""" Si se hubiera advertido a la gente de que no tocaran objetos sospechosos , no hubiera muerto aquel anciano "" , afirma David , en referencia a Juan Manuel Sarmiento , el jubilado fallecido el día 13 al manipular un artefacto que había encontrado en la playa de Llevant . ",Masc,nsubj,Sing,3,""" Si se hubiera advertido a la gente de que no tocaran objetos sospechosos , no hubiera muerto aquella anciana "" , afirma David , en referencia a Juan Manuel Sarmiento , el jubilado fallecido el día 13 al manipular un artefacto que había encontrado en la playa de Llevant . ",19,Fem
1475,secretario,2,3,1,"Si el secretario general de los socialistas obtiene éxito en su cara a cara con José María Aznar el 22 y 23 de este mes y evita el fracaso que Protagonizó Josep Borrell hace un año , su designación como candidato a la Moncloa estará prácticamente garantizada . ",Masc,nsubj,Sing,7,"Si la secretaria general de los socialistas obtiene éxito en su cara a cara con José María Aznar el 22 y 23 de este mes y evita el fracaso que Protagonizó Josep Borrell hace un año , su designación como candidato a la Moncloa estará prácticamente garantizada . ",2,Fem
1479,candidato,27,30,-1,"El presidente andaluz , Manuel Chaves , sin embargo , no lo ve con buenos ojos y ayer recordó a Bono que "" si se presenta como candidato a las autonómicas es porque adquiere el compromiso de agotar toda esta legislatura "" . ",Masc,obj,Sing,6,"El presidente andaluz , Manuel Chaves , sin embargo , no lo ve con buenos ojos y ayer recordó a Bono que "" si se presenta como candidata a las autonómicos es porque adquiere el compromiso de agotar toda esta legislatura "" . ",27,Fem
1483,director,22,23,-1,"Gracias a que poseía el 28,6% de las acciones , De Mol ganó 261.000 millones , pero aun así sigue trabajando como director creativo en la firma . ",Masc,obj,Sing,4,"Gracias a que poseía el 28,6% de las acciones , De Mol ganó 261.000 millones , pero aun así sigue trabajando como directora creativa en la firma . ",22,Fem
1492,propietario,22,-1,-1,"El Servicio Marítimo de la Guardia Civil de Tarragona ha multado en los últimos 10 días en la Costa Daurada a 30 propietarios de motos acuáticas por diversas infracciones , como no estar matriculadas , carecer de seguro o navegar muy cerca de los bañistas . ",Masc,obj,Plur,7,"El Servicio Marítimo de la Guardia Civil de Tarragona ha multado en los últimos 10 días en la Costa Daurada a 30 propietarias de motos acuáticas por diversas infracciones , como no estar matriculadas , carecer de seguro o navegar muy cerca de los bañistas . ",22,Fem
1508,autora,5,-1,4,Vázquez siempre negó ser la autora del crimen . ,Fem,xcomp,Sing,6,Vázquez siempre negó ser el autor del crimen . ,5,Masc
1525,viajero,18,-1,-1,"Unos 30 convoyes se vieron afectados ayer por desvíos y transbordos , lo que afectó a unos 10.000 viajeros . ",Masc,obj,Plur,5,"Unos 30 convoyes se vieron afectados ayer por desvíos y transbordos , lo que afectó a unos 10.000 viajeras . ",18,Fem
1544,mujer,5,-1,4,La ginecóloga pidió a la mujer que primero presentara la denuncia contra su agresor . ,Fem,iobj,Sing,4,La ginecóloga pidió al hombre que primero presentara la denuncia contra su agresor . ,4,Masc
1546,mujer,5,-1,4,"Tras la violación , la mujer fue a interponer una denuncia en comisaría , "" pero como sufría hemorragias y pérdida de conocimiento , la propia policía llamó a una ambulancia y la envió al Hospital La Paz "" . ",Fem,nsubj,Sing,3,"Tras la violación , el hombre fue a interponer una denuncia en comisaría , "" pero como sufría hemorragias y pérdida de conocimiento , la propia policía llamó a una ambulancia y la envió al Hospital La Paz "" . ",5,Masc
1548,mujer,12,-1,11,"En opinión de la FAAMV , que preside Florentina Alarcón , esta mujer "" fue tratada de una forma humillante y se vio obligada a volver a la comisaría y formalizar su denuncia "" . ",Fem,nsubj,Sing,3,"En opinión de la FAAMV , que preside Florentina Alarcón , este hombre "" fue tratada de una forma humillante y se vio obligada a volver a la comisaría y formalizar su denuncia "" . ",12,Masc
1550,mujer,5,-1,4,"Florentina Alarcón manifestó que la mujer se encuentra ya en su domicilio , en cama y con fuertes dolores . ",Fem,nsubj,Sing,3,"Florentina Alarcón manifestó que el hombre se encuentra ya en su domicilio , en cama y con fuertes dolores . ",5,Masc
1554,hombre,6,-1,5,El suceso se registró cuando el hombre sufrió un infarto a pocos metros del centro hospitalario . ,Masc,nsubj,Sing,3,El suceso se registró cuando la mujer sufrió un infarto a pocos metros del centro hospitalario . ,6,Fem
1556,doctora,6,-1,5,"El hospital alega que cuando una doctora iba a ir , ya había llegado una ambulancia del 061 . ",Fem,nsubj,Sing,3,"El hospital alega que cuando un doctor iba a ir , ya había llegado una ambulancia del 061 . ",6,Masc
1619,presidente,1,-1,0,"El presidente explicó que CiU defenderá en la reunión del Pacto de Toledo una subida de todas las pensiones mínimas e intentará que se establezca un mecanismo para compensar las diferencias territoriales de inflación , para que las autonomías no tengan que volver a aprobar nuevas ayudas complementarias , recalcó Pujol . ",Masc,nsubj,Sing,3,"La presidenta explicó que CiU defenderá en la reunión del Pacto de Toledo una subida de todas las pensiones mínimas e intentará que se establezca un mecanismo para compensar las diferencias territoriales de inflación , para que las autonomías no tengan que volver a aprobar nuevas ayudas complementarias , recalcó Pujol . ",1,Fem
1636,trabajador,5,-1,4,"En la práctica , los trabajadores llegaron escalonadamente y la operación se ralentizó . ",Masc,nsubj,Plur,3,"En la práctica , las trabajadoras llegaron escalonadamente y la operación se ralentizó . ",5,Fem
1645,usuario,9,-1,-1,"Nadie piensa que este cambio es para fastidiar al usuario , sino para todo lo contrario , para prestar un mejor servicio . ",Masc,obj,Sing,3,"Nadie piensa que este cambio es para fastidiar a la usuaria , sino para todo lo contrario , para prestar un mejor servicio . ",10,Fem
1678,jugador,2,3,0,"El ex jugador azulgrana puede hacer en su nuevo equipo "" muchísimas cosas , dentro y fuera del campo "" . ",Masc,nsubj,Sing,5,"La ex jugadora azulgrana puede hacer en su nuevo equipo "" muchísimas cosas , dentro y fuera del campo "" . ",2,Fem
1681,presidente,1,2,0,El presidente blanco les hizo ver la necesidad de alcanzar de una vez la regularidad necesaria para rendir al mismo nivel que en la Copa de Europa en las competiciones españolas . ,Masc,nsubj,Sing,4,La presidenta blanca les hizo ver la necesidad de alcanzar de una vez la regularidad necesaria para rendir al mismo nivel que en la Copa de Europa en las competiciones españolas . ,1,Fem
1682,aficionado,13,-1,12,""" La temporada pasada quizá estuvimos demasiado pendientes de la Champions y los aficionados quieren que seamos campeones de Liga . de eso hablamos con el presidente y esperamos que los socios puedan disfrutar con el equipo , especialmente los domingos "" , añadió Roberto Carlos . ",Masc,nsubj,Plur,3,""" La temporada pasada quizá estuvimos demasiado pendientes de la Champions y las aficionadas quieren que seamos campeones de Liga . de eso hablamos con el presidente y esperamos que los socios puedan disfrutar con el equipo , especialmente los domingos "" , añadió Roberto Carlos . ",13,Fem
1682,presidente,26,-1,25,""" La temporada pasada quizá estuvimos demasiado pendientes de la Champions y los aficionados quieren que seamos campeones de Liga . de eso hablamos con el presidente y esperamos que los socios puedan disfrutar con el equipo , especialmente los domingos "" , añadió Roberto Carlos . ",Masc,obl,Sing,4,""" La temporada pasada quizá estuvimos demasiado pendientes de la Champions y los aficionados quieren que seamos campeones de Liga . de eso hablamos con la presidenta y esperamos que los socios puedan disfrutar con el equipo , especialmente los domingos "" , añadió Roberto Carlos . ",26,Fem
1682,socio,31,-1,30,""" La temporada pasada quizá estuvimos demasiado pendientes de la Champions y los aficionados quieren que seamos campeones de Liga . de eso hablamos con el presidente y esperamos que los socios puedan disfrutar con el equipo , especialmente los domingos "" , añadió Roberto Carlos . ",Masc,nsubj,Plur,3,""" La temporada pasada quizá estuvimos demasiado pendientes de la Champions y los aficionados quieren que seamos campeones de Liga . de eso hablamos con el presidente y esperamos que las socias puedan disfrutar con el equipo , especialmente los domingos "" , añadió Roberto Carlos . ",31,Fem
1684,jugador,50,-1,49,""" Era intransferible , uno de los líderes del equipo , pero ha sido una oferta interesante para él y para el club y yo no soy nadie para opinar . Ha decidido salir para ir al Milan , pero lo hace con la cabeza alta "" , añadió el jugador . ",Masc,nsubj,Sing,3,""" Era intransferible , uno de los líderes del equipo , pero ha sido una oferta interesante para él y para el club y yo no soy nadie para opinar . Ha decidido salir para ir al Milan , pero lo hace con la cabeza alta "" , añadió la jugadora . ",50,Fem
1687,entrenador,7,-1,6,"Cuando todos estemos en forma , el entrenador va a tener problemas para elegir "" . ",Masc,nsubj,Sing,3,"Cuando todos estemos en forma , la entrenadora va a tener problemas para elegir "" . ",7,Fem
1689,hermano,11,-1,10,""" Ella ( por Bárbara Rey ) ha llevado a mi hermano a la desesperación "" , dice . ",Masc,obj,Sing,4,""" Ella ( por Bárbara Rey ) ha llevado a mi hermana a la desesperación "" , dice . ",11,Fem
1709,propietario,20,-1,19,"La oficina del sheriff , que declinó hacer comentarios y dirigió cualquier pregunta al COI , reconoció que tanto el propietario de la casa como una mujer de la limpieza sufrieron heridas al manipular el material encontrado . ",Masc,nsubj,Sing,13,"La oficina del sheriff , que declinó hacer comentarios y dirigió cualquier pregunta al COI , reconoció que tanto la propietaria de la casa como una mujer de la limpieza sufrieron heridas al manipular el material encontrado . ",20,Fem
