ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
147,autointuición,31,31,-1,-1,"Que yo me encuentre dado a mí mismo como objeto de intuición empírica no es lo mismo que pensar que pienso , y esta diferencia es lo decisivo puesto que sin autointuición - - advierte Kant - - no habría autoconciencia : - Yo , el sujeto , soy objeto ( Gegenstan ) de mí mismo . ",Sing,obl,Fem,3,"Que yo me encuentre dado a mí mismo como objeto de intuición empírica no es lo mismo que pensar que pienso , y esta diferencia es lo decisivo puesto que sin autointuiciones - - advierte Kant - - no habría autoconciencia : - Yo , el sujeto , soy objeto ( Gegenstan ) de mí mismo . ",Plur
147,autoconciencia,40,40,-1,-1,"Que yo me encuentre dado a mí mismo como objeto de intuición empírica no es lo mismo que pensar que pienso , y esta diferencia es lo decisivo puesto que sin autointuición - - advierte Kant - - no habría autoconciencia : - Yo , el sujeto , soy objeto ( Gegenstan ) de mí mismo . ",Sing,obj,Fem,2,"Que yo me encuentre dado a mí mismo como objeto de intuición empírica no es lo mismo que pensar que pienso , y esta diferencia es lo decisivo puesto que sin autointuición - - advierte Kant - - no habría autoconciencias : - Yo , el sujeto , soy objeto ( Gegenstan ) de mí mismo . ",Plur
149,recurso,4,4,-1,3,"Descartes había necesitado el recurso a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tal efecto era nulo el valor de la verdad del cogito , y Husserl pretenderá en vano trascender el solipsismo de la conciencia fundando en ella el recurso a la intersubjetividad trascendental . ",Sing,obj,Masc,7,"Descartes había necesitado los recursos a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tal efecto era nulo el valor de la verdad del cogito , y Husserl pretenderá en vano trascender el solipsismo de la conciencia fundando en ella el recurso a la intersubjetividad trascendental . ",Plur
149,efecto,29,29,-1,28,"Descartes había necesitado el recurso a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tal efecto era nulo el valor de la verdad del cogito , y Husserl pretenderá en vano trascender el solipsismo de la conciencia fundando en ella el recurso a la intersubjetividad trascendental . ",Sing,obl,Masc,4,"Descartes había necesitado el recurso a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tales efectos era nulo el valor de la verdad del cogito , y Husserl pretenderá en vano trascender el solipsismo de la conciencia fundando en ella el recurso a la intersubjetividad trascendental . ",Plur
149,valor,33,33,-1,32,"Descartes había necesitado el recurso a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tal efecto era nulo el valor de la verdad del cogito , y Husserl pretenderá en vano trascender el solipsismo de la conciencia fundando en ella el recurso a la intersubjetividad trascendental . ",Sing,nsubj,Masc,8,"Descartes había necesitado el recurso a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tal efecto eran nulos los valores de la verdad del cogito , y Husserl pretenderá en vano trascender el solipsismo de la conciencia fundando en ella el recurso a la intersubjetividad trascendental . ",Plur
149,solipsismo,47,47,-1,46,"Descartes había necesitado el recurso a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tal efecto era nulo el valor de la verdad del cogito , y Husserl pretenderá en vano trascender el solipsismo de la conciencia fundando en ella el recurso a la intersubjetividad trascendental . ",Sing,obj,Masc,6,"Descartes había necesitado el recurso a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tal efecto era nulo el valor de la verdad del cogito , y Husserl pretenderá en vano trascender los solipsismos de la conciencia fundando en ella el recurso a la intersubjetividad trascendental . ",Plur
149,recurso,55,55,-1,54,"Descartes había necesitado el recurso a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tal efecto era nulo el valor de la verdad del cogito , y Husserl pretenderá en vano trascender el solipsismo de la conciencia fundando en ella el recurso a la intersubjetividad trascendental . ",Sing,obj,Masc,7,"Descartes había necesitado el recurso a la bondad divina como garantía de que no me engaño al creer en la existencia de una realidad extramental , porque a tal efecto era nulo el valor de la verdad del cogito , y Husserl pretenderá en vano trascender el solipsismo de la conciencia fundando en ella los recursos a la intersubjetividad trascendental . ",Plur
150,cocina,2,2,-1,1,"Desde la cocina del bar , seducía una paella que era inmediatamente devorada por los apetitos . ",Sing,obl,Fem,7,"Desde las cocinas del bar , seducía una paella que era inmediatamente devorada por los apetitos . ",Plur
153,bar,6,6,-1,5,"Por si fuera poco , el bar es colectivo . ",Sing,nsubj,Masc,3,"Por si fuera poco , los bares son colectivos . ",Plur
154,beneficio,1,1,-1,0,Los beneficios financian al sindicato y la barra la ocupan por riguroso turno todos los afiliados y afiliadas que curran sin cobrar . ,Plur,nsubj,Masc,3,El beneficio financia al sindicato y la barra la ocupan por riguroso turno todos los afiliados y afiliadas que curran sin cobrar . ,Sing
154,sindicato,4,4,-1,-1,Los beneficios financian al sindicato y la barra la ocupan por riguroso turno todos los afiliados y afiliadas que curran sin cobrar . ,Sing,obj,Masc,3,Los beneficios financian al sindicatos y la barra la ocupan por riguroso turno todos los afiliados y afiliadas que curran sin cobrar . ,Plur
154,barra,7,7,-1,6,Los beneficios financian al sindicato y la barra la ocupan por riguroso turno todos los afiliados y afiliadas que curran sin cobrar . ,Sing,iobj,Fem,3,Los beneficios financian al sindicato y las barras la ocupan por riguroso turno todos los afiliados y afiliadas que curran sin cobrar . ,Plur
154,turno,12,12,11,-1,Los beneficios financian al sindicato y la barra la ocupan por riguroso turno todos los afiliados y afiliadas que curran sin cobrar . ,Sing,obl,Masc,4,Los beneficios financian al sindicato y la barra la ocupan por rigurosos turnos todos los afiliados y afiliadas que curran sin cobrar . ,Plur
155,sierra,10,10,-1,9,"Marinaleda Barataria , digna de un Don Quijote de esta sierra . ",Sing,nmod,Fem,4,"Marinaleda Barataria , digna de un Don Quijote de estas sierras . ",Plur
157,alharaca,2,3,-1,-1,"No hay alharacas , ni fantasías , ni histerias ni romanticismos . ",Plur,obj,Fem,10,"No hay una alharaca , ni fantasías , ni histerias ni romanticismos . ",Sing
158,lucha,4,4,-1,3,Todos saben que las luchas comienzan siendo suaves y que puede terminar ardiendo Troya . ,Plur,nsubj,Fem,3,Todos saben que la lucha comienza siendo suaves y que puede terminar ardiendo Troya . ,Sing
159,pueblo,2,1,-1,1,Es un pueblo con casi un 80 % de parados con experiencia de lucha sindical y están orgullosos de que se les conozca en España por su tenacidad y su pacifismo . ,Sing,root,Masc,33,Son pueblos con casi un 80 % de parados con experiencia de lucha sindical y están orgullosos de que se les conozca en España por su tenacidad y su pacifismo . ,Plur
160,día,2,3,-1,-1,Desde hace días están concentrados . ,Plur,obj,Masc,2,Desde hace un día están concentrados . ,Sing
162,delfín,5,5,-1,4,"Cayeron uno a uno los delfines , Serra está al caer y parece que Felipe González está pensando en nombrar otro vicepresidente cuando retoque el Gobierno . ",Plur,nsubj,Masc,3,"Cayó uno a uno el delfín , Serra está al caer y parece que Felipe González está pensando en nombrar otro vicepresidente cuando retoque el Gobierno . ",Sing
162,vicepresidente,21,21,-1,20,"Cayeron uno a uno los delfines , Serra está al caer y parece que Felipe González está pensando en nombrar otro vicepresidente cuando retoque el Gobierno . ",Sing,obj,Masc,3,"Cayeron uno a uno los delfines , Serra está al caer y parece que Felipe González está pensando en nombrar otros vicepresidentes cuando retoque el Gobierno . ",Plur
163,resultado,14,14,-1,13,"Los nacionalistas , que son los garantes de este decrépito Ejecutivo , esperan los resultados del día 12 . ",Plur,obj,Masc,6,"Los nacionalistas , que son los garantes de este decrépito Ejecutivo , esperan el resultado del día 12 . ",Sing
164,mes,30,30,-1,29,"Hoy por hoy las relaciones de los nacionalistas y la derecha se han enconado , pero no olvidemos que los intereses de ambas formaciones pueden ser convergentes dentro de unos meses . ",Plur,obl,Masc,5,"Hoy por hoy las relaciones de los nacionalistas y la derecha se han enconado , pero no olvidemos que los intereses de ambas formaciones pueden ser convergentes dentro de un mes . ",Sing
166,ruina,13,13,-1,12,Entre lo que sabe y lo que se inventa puede llevar a la ruina a gran parte de la clase dirigente . ,Sing,obj,Fem,4,Entre lo que sabe y lo que se inventa puede llevar a las ruinas a gran parte de la clase dirigente . ,Plur
166,parte,16,16,15,-1,Entre lo que sabe y lo que se inventa puede llevar a la ruina a gran parte de la clase dirigente . ,Sing,obj,Fem,8,Entre lo que sabe y lo que se inventa puede llevar a la ruina a gran partes de la clase dirigente . ,Plur
167,preso,3,3,-1,2,"Hasta que el preso no se presente en comisaría o lo lleven , el suspense flotará sobre nuestra vida colectiva como una tormenta peligrosa . ",Sing,nsubj,Masc,3,"Hasta que los presos no se presenten en comisaría o lo lleven , el suspense flotará sobre nuestra vida colectiva como una tormenta peligrosa . ",Plur
167,comisaría,8,8,-1,-1,"Hasta que el preso no se presente en comisaría o lo lleven , el suspense flotará sobre nuestra vida colectiva como una tormenta peligrosa . ",Sing,obl,Fem,3,"Hasta que el preso no se presente en comisarías o lo lleven , el suspense flotará sobre nuestra vida colectiva como una tormenta peligrosa . ",Plur
167,vida,18,18,19,17,"Hasta que el preso no se presente en comisaría o lo lleven , el suspense flotará sobre nuestra vida colectiva como una tormenta peligrosa . ",Sing,obl,Fem,5,"Hasta que el preso no se presente en comisaría o lo lleven , el suspense flotará sobre nuestras vidas colectivas como una tormenta peligrosa . ",Plur
167,tormenta,22,21,23,21,"Hasta que el preso no se presente en comisaría o lo lleven , el suspense flotará sobre nuestra vida colectiva como una tormenta peligrosa . ",Sing,obl,Fem,5,"Hasta que el preso no se presente en comisaría o lo lleven , el suspense flotará sobre nuestra vida colectiva como tormentas peligrosas . ",Plur
169,idea,16,16,-1,15,"El protagonista directo es Juan Manuel Eguiagaray , ministro de Industria y Energía , aunque la idea no es sólo suya sino que es compartida por la mayoría del Gobierno , incluido Felipe González . ",Sing,nsubj,Fem,3,"El protagonista directo es Juan Manuel Eguiagaray , ministro de Industria y Energía , aunque las ideas no son sólo suyas sino que es compartida por la mayoría del Gobierno , incluido Felipe González . ",Plur
170,presidente,1,1,-1,0,"El presidente cree que en cada momento hay que aplicar una determinada política industrial y que ahora lo que corresponde es una - política industrial activa - , que debería suponer una - industrialización de la economía - , así como la - generación de una concepción nacional de la industria instalada en España , aunque no sea de propiedad española - , algo que no debe estar reñido con las reglas del libre mercado y de la libre competencia . ",Sing,nsubj,Masc,3,"Los presidentes creen que en cada momento hay que aplicar una determinada política industrial y que ahora lo que corresponde es una - política industrial activa - , que debería suponer una - industrialización de la economía - , así como la - generación de una concepción nacional de la industria instalada en España , aunque no sea de propiedad española - , algo que no debe estar reñido con las reglas del libre mercado y de la libre competencia . ",Plur
170,momento,6,6,-1,5,"El presidente cree que en cada momento hay que aplicar una determinada política industrial y que ahora lo que corresponde es una - política industrial activa - , que debería suponer una - industrialización de la economía - , así como la - generación de una concepción nacional de la industria instalada en España , aunque no sea de propiedad española - , algo que no debe estar reñido con las reglas del libre mercado y de la libre competencia . ",Sing,obl,Masc,4,"El presidente cree que en cada momentos hay que aplicar una determinada política industrial y que ahora lo que corresponde es una - política industrial activa - , que debería suponer una - industrialización de la economía - , así como la - generación de una concepción nacional de la industria instalada en España , aunque no sea de propiedad española - , algo que no debe estar reñido con las reglas del libre mercado y de la libre competencia . ",Plur
170,política,12,11,13,10,"El presidente cree que en cada momento hay que aplicar una determinada política industrial y que ahora lo que corresponde es una - política industrial activa - , que debería suponer una - industrialización de la economía - , así como la - generación de una concepción nacional de la industria instalada en España , aunque no sea de propiedad española - , algo que no debe estar reñido con las reglas del libre mercado y de la libre competencia . ",Sing,obj,Fem,5,"El presidente cree que en cada momento hay que aplicar determinadas políticas industrial y que ahora lo que corresponde es una - política industrial activa - , que debería suponer una - industrialización de la economía - , así como la - generación de una concepción nacional de la industria instalada en España , aunque no sea de propiedad española - , algo que no debe estar reñido con las reglas del libre mercado y de la libre competencia . ",Plur
173,pleno,1,2,-1,-1,Ni plenos ni comisiones ni nada . ,Plur,root,Masc,8,Ni un pleno ni comisiones ni nada . ,Sing
174,conclusión,1,1,-1,0,"Las conclusiones de la comisión Ibercorp , que ampliará el plazo de trabajo , quedan para después del verano . ",Plur,nsubj,Fem,15,"La conclusión de la comisión Ibercorp , que ampliará el plazo de trabajo , queda para después del verano . ",Sing
174,verano,18,18,-1,-1,"Las conclusiones de la comisión Ibercorp , que ampliará el plazo de trabajo , quedan para después del verano . ",Sing,obl,Masc,3,"Las conclusiones de la comisión Ibercorp , que ampliará el plazo de trabajo , quedan para después del veranos . ",Plur
175,elección,7,7,8,6,Dice Antonio Romero que para IU estas elecciones andaluzas son distintas a las elecciones anteriores dentro y fuera de esa comunidad autónoma . ,Plur,nsubj,Fem,4,Dice Antonio Romero que para IU esta elección una andaluza es una distinta a las elecciones anteriores dentro y fuera de esa comunidad autónoma . ,Sing
175,elección,13,13,14,12,Dice Antonio Romero que para IU estas elecciones andaluzas son distintas a las elecciones anteriores dentro y fuera de esa comunidad autónoma . ,Plur,nmod,Fem,12,Dice Antonio Romero que para IU estas elecciones andaluzas son distintas a la elección anteriores dentro y fuera de esa comunidad autónoma . ,Sing
176,fuerza,10,9,11,9,Romero lo explica así : - Nos presentamos como una fuerza política de gobierno y siempre nos hemos presentado como una fuerza política de oposición - . ,Sing,obj,Fem,7,Romero lo explica así : - Nos presentamos como fuerzas políticas de gobierno y siempre nos hemos presentado como una fuerza política de oposición - . ,Plur
176,fuerza,21,20,22,20,Romero lo explica así : - Nos presentamos como una fuerza política de gobierno y siempre nos hemos presentado como una fuerza política de oposición - . ,Sing,obj,Fem,7,Romero lo explica así : - Nos presentamos como una fuerza política de gobierno y siempre nos hemos presentado como fuerzas políticas de oposición - . ,Plur
177,vez,1,1,-1,0,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Sing,obl,Fem,3,Estas veces queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Plur
177,mundo,7,7,-1,6,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Sing,obj,Masc,5,Esta vez queremos que a todo los mundos le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Plur
177,noche,24,24,-1,23,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Sing,nmod,Fem,4,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por las noches pondremos nuestro programa encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Plur
177,programa,27,27,-1,26,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Sing,obj,Masc,3,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestros programas encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Plur
177,mesa,31,31,-1,30,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Sing,obl,Fem,5,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de las mesas para llegar a un acuerdo con los socialistas y gobernar . ,Plur
177,acuerdo,36,35,-1,35,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de la mesa para llegar a un acuerdo con los socialistas y gobernar . ,Sing,obj,Masc,7,Esta vez queremos que a todo el mundo le quede claro que queremos gobernar en Andalucía y que el 12 de junio por la noche pondremos nuestro programa encima de la mesa para llegar a acuerdos con los socialistas y gobernar . ,Plur
178,derecha,15,15,-1,14,- Por eso Felipe González teme más que nos voten a nosotros que a la derecha - . ,Sing,obl,Fem,5,- Por eso Felipe González teme más que nos voten a nosotros que a las derechas - . ,Plur
179,desaliento,2,2,-1,-1,"INASEQUIBLE al desaliento , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuenta de que sus peleas no iban a ninguna parte , Cristina Almeida vuelve a hacer campaña en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Sing,nmod,Masc,3,"INASEQUIBLE al desalientos , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuenta de que sus peleas no iban a ninguna parte , Cristina Almeida vuelve a hacer campaña en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Plur
179,cuenta,17,17,-1,-1,"INASEQUIBLE al desaliento , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuenta de que sus peleas no iban a ninguna parte , Cristina Almeida vuelve a hacer campaña en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Sing,compound,Fem,2,"INASEQUIBLE al desaliento , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuentas de que sus peleas no iban a ninguna parte , Cristina Almeida vuelve a hacer campaña en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Plur
179,pelea,21,21,-1,20,"INASEQUIBLE al desaliento , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuenta de que sus peleas no iban a ninguna parte , Cristina Almeida vuelve a hacer campaña en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Plur,nsubj,Fem,3,"INASEQUIBLE al desaliento , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuenta de que su pelea no iba a ninguna parte , Cristina Almeida vuelve a hacer campaña en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Sing
179,parte,26,26,-1,25,"INASEQUIBLE al desaliento , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuenta de que sus peleas no iban a ninguna parte , Cristina Almeida vuelve a hacer campaña en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Sing,obl,Fem,4,"INASEQUIBLE al desaliento , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuenta de que sus peleas no iban a ninguna partes , Cristina Almeida vuelve a hacer campaña en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Plur
179,campaña,33,33,-1,-1,"INASEQUIBLE al desaliento , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuenta de que sus peleas no iban a ninguna parte , Cristina Almeida vuelve a hacer campaña en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Sing,obj,Fem,2,"INASEQUIBLE al desaliento , quizá porque en Izquierda Unida todos , hasta Anguita , se han dado cuenta de que sus peleas no iban a ninguna parte , Cristina Almeida vuelve a hacer campañas en favor de las mujeres de Izquierda Unida que van en la candidatura al Parlamento Europeo . ",Plur
182,señora,1,1,-1,-1,"La señora ministra de la Generalitat venía negociando con Antonio Asunción , y éste , aún después de haber dejado la cartera de Interior , ha continuado echando una mano en la negociación , según cuentan los convergentes . ",Sing,nsubj,Fem,7,"La señoras ministra de la Generalitat venían negociando con Antonio Asunción , y éste , aún después de haber dejado la cartera de Interior , ha continuado echando una mano en la negociación , según cuentan los convergentes . ",Plur
182,mano,29,28,-1,28,"La señora ministra de la Generalitat venía negociando con Antonio Asunción , y éste , aún después de haber dejado la cartera de Interior , ha continuado echando una mano en la negociación , según cuentan los convergentes . ",Sing,obj,Fem,3,"La señora ministra de la Generalitat venía negociando con Antonio Asunción , y éste , aún después de haber dejado la cartera de Interior , ha continuado echando manos en la negociación , según cuentan los convergentes . ",Plur
182,negociación,32,32,-1,31,"La señora ministra de la Generalitat venía negociando con Antonio Asunción , y éste , aún después de haber dejado la cartera de Interior , ha continuado echando una mano en la negociación , según cuentan los convergentes . ",Sing,obl,Fem,4,"La señora ministra de la Generalitat venía negociando con Antonio Asunción , y éste , aún después de haber dejado la cartera de Interior , ha continuado echando una mano en las negociaciones , según cuentan los convergentes . ",Plur
183,rienda,9,9,-1,8,Ahora será la viceministra Margarita Robles quien tome las riendas de la negociación y se convierta en la interlocutora de María Eugenia Cuenca . ,Plur,obj,Fem,6,Ahora será la viceministra Margarita Robles quien tome la rienda de la negociación y se convierta en la interlocutora de María Eugenia Cuenca . ,Sing
184,principio,6,5,-1,5,En CiU querían llegar a un principio de acuerdo antes del otoño . ,Sing,obl,Masc,6,En CiU querían llegar a principios de acuerdo antes del otoño . ,Plur
184,otoño,11,11,-1,-1,En CiU querían llegar a un principio de acuerdo antes del otoño . ,Sing,obl,Masc,3,En CiU querían llegar a un principio de acuerdo antes del otoños . ,Plur
185,conmoción,7,7,-1,-1,"El chantaje de los terroristas ha causado conmoción en la élite financiera española : la banda no había traspasado , en la exigencia del impuesto revolucionario , los límites del País Vasco y de Navarra . ",Sing,obj,Fem,2,"El chantaje de los terroristas ha causado conmociones en la élite financiera española : la banda no había traspasado , en la exigencia del impuesto revolucionario , los límites del País Vasco y de Navarra . ",Plur
185,élite,10,10,12,9,"El chantaje de los terroristas ha causado conmoción en la élite financiera española : la banda no había traspasado , en la exigencia del impuesto revolucionario , los límites del País Vasco y de Navarra . ",Sing,obl,Fem,6,"El chantaje de los terroristas ha causado conmoción en las élites financieras españolas : la banda no había traspasado , en la exigencia del impuesto revolucionario , los límites del País Vasco y de Navarra . ",Plur
185,banda,15,15,-1,14,"El chantaje de los terroristas ha causado conmoción en la élite financiera española : la banda no había traspasado , en la exigencia del impuesto revolucionario , los límites del País Vasco y de Navarra . ",Sing,nsubj,Fem,3,"El chantaje de los terroristas ha causado conmoción en la élite financiera española : las bandas no había traspasados , en la exigencia del impuesto revolucionario , los límites del País Vasco y de Navarra . ",Plur
185,exigencia,22,22,-1,21,"El chantaje de los terroristas ha causado conmoción en la élite financiera española : la banda no había traspasado , en la exigencia del impuesto revolucionario , los límites del País Vasco y de Navarra . ",Sing,obl,Fem,9,"El chantaje de los terroristas ha causado conmoción en la élite financiera española : la banda no había traspasado , en las exigencias del impuesto revolucionario , los límites del País Vasco y de Navarra . ",Plur
186,manera,2,2,-1,1,"De cualquier manera , las policías española y francesa detectaron , entre la ya abundante documentación intervenida a ETA , que la organización terrorista tenía un amplio fichero en el que constaban datos de personalidades esenciales en el entramado financiero y empresarial de España . ",Sing,obl,Fem,5,"De cualquier maneras , las policías española y francesa detectaron , entre la ya abundante documentación intervenida a ETA , que la organización terrorista tenía un amplio fichero en el que constaban datos de personalidades esenciales en el entramado financiero y empresarial de España . ",Plur
186,policía,5,5,6,4,"De cualquier manera , las policías española y francesa detectaron , entre la ya abundante documentación intervenida a ETA , que la organización terrorista tenía un amplio fichero en el que constaban datos de personalidades esenciales en el entramado financiero y empresarial de España . ",Plur,nsubj,Fem,6,"De cualquier manera , la policía españolas y francesas detectó , entre la ya abundante documentación intervenida a ETA , que la organización terrorista tenía un amplio fichero en el que constaban datos de personalidades esenciales en el entramado financiero y empresarial de España . ",Sing
186,documentación,15,15,16,12,"De cualquier manera , las policías española y francesa detectaron , entre la ya abundante documentación intervenida a ETA , que la organización terrorista tenía un amplio fichero en el que constaban datos de personalidades esenciales en el entramado financiero y empresarial de España . ",Sing,obl,Fem,11,"De cualquier manera , las policías española y francesa detectaron , entre las ya abundante documentaciones intervenidas a ETA , que la organización terrorista tenía un amplio fichero en el que constaban datos de personalidades esenciales en el entramado financiero y empresarial de España . ",Plur
186,organización,22,22,23,21,"De cualquier manera , las policías española y francesa detectaron , entre la ya abundante documentación intervenida a ETA , que la organización terrorista tenía un amplio fichero en el que constaban datos de personalidades esenciales en el entramado financiero y empresarial de España . ",Sing,nsubj,Fem,4,"De cualquier manera , las policías española y francesa detectaron , entre la ya abundante documentación intervenida a ETA , que las organizaciones terrorista tenían un amplio fichero en el que constaban datos de personalidades esenciales en el entramado financiero y empresarial de España . ",Plur
187,fase,3,2,2,1,En una primera fase los etarras recogían los datos de revistas económicas y boletines especializados en industria y finanzas . ,Sing,obl,Fem,5,En primeras fases los etarras recogían los datos de revistas económicas y boletines especializados en industria y finanzas . ,Plur
187,dato,8,8,-1,7,En una primera fase los etarras recogían los datos de revistas económicas y boletines especializados en industria y finanzas . ,Plur,obj,Masc,13,En una primera fase los etarras recogían el dato de revistas económicas y boletines especializados en industria y finanzas . ,Sing
188,coartada,4,5,5,-1,"Entonces se refugian en coartadas fatídicas como la estabilidad , la gobernabilidad o el crecimiento económico . ",Plur,obl,Fem,14,"Entonces se refugian en una coartada una fatídica como la estabilidad , la gobernabilidad o el crecimiento económico . ",Sing
189,tentación,2,2,-1,1,Contra estas tentaciones no hay otra protección que la ley . ,Plur,obl,Fem,4,Contra esta tentación no hay otra protección que la ley . ,Sing
189,protección,6,6,-1,5,Contra estas tentaciones no hay otra protección que la ley . ,Sing,obj,Fem,6,Contra estas tentaciones no hay otras protecciones que la ley . ,Plur
191,punto,6,6,-1,5,"Lo difícil es saber hasta qué punto la oposición , los mecanismos de control , los periódicos , el Parlamento , deben presionar sin empujar tanto que se caiga el edificio democrático . ",Sing,obl,Masc,4,"Lo difícil es saber hasta qué puntos la oposición , los mecanismos de control , los periódicos , el Parlamento , deben presionar sin empujar tanto que se caiga el edificio democrático . ",Plur
191,edificio,30,30,31,29,"Lo difícil es saber hasta qué punto la oposición , los mecanismos de control , los periódicos , el Parlamento , deben presionar sin empujar tanto que se caiga el edificio democrático . ",Sing,nsubj,Masc,4,"Lo difícil es saber hasta qué punto la oposición , los mecanismos de control , los periódicos , el Parlamento , deben presionar sin empujar tanto que se caigan los edificios democráticos . ",Plur
192,peligro,2,2,-1,1,"Contra este peligro se levantan algunas voces , pero muchas de ellas no temen que se acabe la democracia sino que se acabe su poder . ",Sing,obl,Masc,4,"Contra estos peligros se levantan algunas voces , pero muchas de ellas no temen que se acabe la democracia sino que se acabe su poder . ",Plur
192,voz,6,6,-1,5,"Contra este peligro se levantan algunas voces , pero muchas de ellas no temen que se acabe la democracia sino que se acabe su poder . ",Plur,nsubj,Fem,3,"Contra este peligro se levanta alguna voz , pero muchas de ellas no temen que se acabe la democracia sino que se acabe su poder . ",Sing
192,democracia,18,18,-1,17,"Contra este peligro se levantan algunas voces , pero muchas de ellas no temen que se acabe la democracia sino que se acabe su poder . ",Sing,nsubj,Fem,3,"Contra este peligro se levantan algunas voces , pero muchas de ellas no temen que se acaben las democracias sino que se acabe su poder . ",Plur
192,poder,24,24,-1,23,"Contra este peligro se levantan algunas voces , pero muchas de ellas no temen que se acabe la democracia sino que se acabe su poder . ",Sing,nsubj,Masc,3,"Contra este peligro se levantan algunas voces , pero muchas de ellas no temen que se acabe la democracia sino que se acaben sus poderes . ",Plur
196,socialismo,2,2,-1,1,Que el socialismo haya dejado la fuerza hegemónica y dominante no quiere decir que esto se deteriore con estrépito . ,Sing,nsubj,Masc,3,Que los socialismos haya dejados la fuerza hegemónica y dominante no quiere decir que esto se deteriore con estrépito . ,Plur
196,fuerza,6,6,7,5,Que el socialismo haya dejado la fuerza hegemónica y dominante no quiere decir que esto se deteriore con estrépito . ,Sing,obj,Fem,6,Que el socialismo haya dejado las fuerzas hegemónicas y dominante no quiere decir que esto se deteriore con estrépito . ,Plur
196,estrépito,18,18,-1,-1,Que el socialismo haya dejado la fuerza hegemónica y dominante no quiere decir que esto se deteriore con estrépito . ,Sing,obl,Masc,3,Que el socialismo haya dejado la fuerza hegemónica y dominante no quiere decir que esto se deteriore con estrépitos . ,Plur
