ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
368,compañero,4,4,-1,3,"Más gráfico que sus compañeros fue el defensa Toni Soldevilla , quien ya sueña con una final entre los dos equipos de la Ciudad Condal . ",Plur,obl,Masc,4,"Más gráfico que su compañero fue el defensa Toni Soldevilla , quien ya sueña con una final entre los dos equipos de la Ciudad Condal . ",Sing
369,final,5,5,-1,4,""" Sería bonito jugar la final contra el Barcelona . ",Sing,obj,Fem,3,""" Sería bonito jugar las finales contra el Barcelona . ",Plur
370,derbi,2,2,-1,1,"¿ Un derbi y además en la final de la Copa del Rey ? ¡ Sería de puta madre ! "" , exclamó el defensa canterano . ",Sing,nsubj,Masc,15,"¿ Unos derbis y además en la final de la Copa del Rey ? ¡ Serían de puta madre ! "" , exclamó el defensa canterano . ",Plur
371,resto,4,4,-1,3,"Menos tajantes que el resto fueron los delanteros Raúl Tamudo y Martín Posse , quienes consideran que la importancia del rival es relativa . ",Sing,obl,Masc,4,"Menos tajantes que los restos fueron los delanteros Raúl Tamudo y Martín Posse , quienes consideran que la importancia del rival es relativa . ",Plur
374,parte,4,4,-1,3,"Posse , por su parte , también cree que si el equipo quiere ser campeón "" debe ganar a cualquiera "" , por lo que no tiene preferencia por ninguno . ",Sing,obl,Fem,6,"Posse , por sus partes , también cree que si el equipo quiere ser campeón "" debe ganar a cualquiera "" , por lo que no tiene preferencia por ninguno . ",Plur
374,equipo,11,11,-1,10,"Posse , por su parte , también cree que si el equipo quiere ser campeón "" debe ganar a cualquiera "" , por lo que no tiene preferencia por ninguno . ",Sing,nsubj,Masc,3,"Posse , por su parte , también cree que si los equipos quieren ser campeón "" debe ganar a cualquiera "" , por lo que no tiene preferencia por ninguno . ",Plur
374,campeón,14,14,-1,-1,"Posse , por su parte , también cree que si el equipo quiere ser campeón "" debe ganar a cualquiera "" , por lo que no tiene preferencia por ninguno . ",Sing,xcomp,Masc,3,"Posse , por su parte , también cree que si el equipo quiere ser campeones "" debe ganar a cualquiera "" , por lo que no tiene preferencia por ninguno . ",Plur
376,iniciativa,13,13,14,12,"El primer ministro francés , el socialista Lionel Jospin , intenta recuperar la iniciativa política y el apoyo del electorado tradicional de izquierdas destinando los frutos de la bonanza económica a gastos públicos y recortes de impuestos . ",Sing,obj,Fem,12,"El primer ministro francés , el socialista Lionel Jospin , intenta recuperar las iniciativas políticas y el apoyo del electorado tradicional de izquierdas destinando los frutos de la bonanza económica a gastos públicos y recortes de impuestos . ",Plur
376,fruto,25,25,-1,24,"El primer ministro francés , el socialista Lionel Jospin , intenta recuperar la iniciativa política y el apoyo del electorado tradicional de izquierdas destinando los frutos de la bonanza económica a gastos públicos y recortes de impuestos . ",Plur,obj,Masc,7,"El primer ministro francés , el socialista Lionel Jospin , intenta recuperar la iniciativa política y el apoyo del electorado tradicional de izquierdas destinando el fruto de la bonanza económica a gastos públicos y recortes de impuestos . ",Sing
376,gasto,31,32,32,-1,"El primer ministro francés , el socialista Lionel Jospin , intenta recuperar la iniciativa política y el apoyo del electorado tradicional de izquierdas destinando los frutos de la bonanza económica a gastos públicos y recortes de impuestos . ",Plur,obj,Masc,8,"El primer ministro francés , el socialista Lionel Jospin , intenta recuperar la iniciativa política y el apoyo del electorado tradicional de izquierdas destinando los frutos de la bonanza económica a un gasto un público y recortes de impuestos . ",Sing
377,reducción,4,4,-1,3,"A expensas de la reducción del déficit público , Jospin se plegó anoche a las crecientes presiones de los franceses que reclamaban un reparto del pastel económico con la promesa de recortes fiscales adicionales este año por valor de 6.097,9 millones de euros . ",Sing,obl,Fem,10,"A expensas de las reducciones del déficit público , Jospin se plegó anoche a las crecientes presiones de los franceses que reclamaban un reparto del pastel económico con la promesa de recortes fiscales adicionales este año por valor de 6.097,9 millones de euros . ",Plur
377,presión,16,16,15,14,"A expensas de la reducción del déficit público , Jospin se plegó anoche a las crecientes presiones de los franceses que reclamaban un reparto del pastel económico con la promesa de recortes fiscales adicionales este año por valor de 6.097,9 millones de euros . ",Plur,obj,Fem,31,"A expensas de la reducción del déficit público , Jospin se plegó anoche a la crecientes presión de los franceses que reclamaban un reparto del pastel económico con la promesa de recortes fiscales adicionales este año por valor de 6.097,9 millones de euros . ",Sing
378,temor,4,4,3,2,"Para calmar otros posibles temores , el titular de Economía , Christian Sautter , se apresuró hoy a decir que este año se reducirá el déficit público a un 1,5 por ciento del PIB ( Producto Interior Bruto ) , en lugar de a un 1,7 por ciento previsto inicialmente . ",Plur,obj,Masc,4,"Para calmar otro posibles temor , el titular de Economía , Christian Sautter , se apresuró hoy a decir que este año se reducirá el déficit público a un 1,5 por ciento del PIB ( Producto Interior Bruto ) , en lugar de a un 1,7 por ciento previsto inicialmente . ",Sing
378,año,21,21,-1,20,"Para calmar otros posibles temores , el titular de Economía , Christian Sautter , se apresuró hoy a decir que este año se reducirá el déficit público a un 1,5 por ciento del PIB ( Producto Interior Bruto ) , en lugar de a un 1,7 por ciento previsto inicialmente . ",Sing,obl,Masc,3,"Para calmar otros posibles temores , el titular de Economía , Christian Sautter , se apresuró hoy a decir que estos años se reducirá el déficit público a un 1,5 por ciento del PIB ( Producto Interior Bruto ) , en lugar de a un 1,7 por ciento previsto inicialmente . ",Plur
378,déficit,25,25,26,24,"Para calmar otros posibles temores , el titular de Economía , Christian Sautter , se apresuró hoy a decir que este año se reducirá el déficit público a un 1,5 por ciento del PIB ( Producto Interior Bruto ) , en lugar de a un 1,7 por ciento previsto inicialmente . ",Sing,nsubj,Masc,4,"Para calmar otros posibles temores , el titular de Economía , Christian Sautter , se apresuró hoy a decir que este año se reducirán los déficits públicos a un 1,5 por ciento del PIB ( Producto Interior Bruto ) , en lugar de a un 1,7 por ciento previsto inicialmente . ",Plur
379,año,4,4,-1,3,"El Gobierno repartirá este año el "" bote "" de la recaudación fiscal inesperada ( 7.622,4 millones de euros ) : 1.524,4 millones para gastos públicos , y 6.097,9 millones en recortes adicionales de impuestos , entre ellos , Vivienda y Renta - por 1.676,9 millones cada uno - y otros 2.774 millones de rebaja del impuesto al valor añadido ( IVA ) . ",Sing,obl,Masc,3,"El Gobierno repartirá estos años el "" bote "" de la recaudación fiscal inesperada ( 7.622,4 millones de euros ) : 1.524,4 millones para gastos públicos , y 6.097,9 millones en recortes adicionales de impuestos , entre ellos , Vivienda y Renta - por 1.676,9 millones cada uno - y otros 2.774 millones de rebaja del impuesto al valor añadido ( IVA ) . ",Plur
379,millón,22,23,-1,-1,"El Gobierno repartirá este año el "" bote "" de la recaudación fiscal inesperada ( 7.622,4 millones de euros ) : 1.524,4 millones para gastos públicos , y 6.097,9 millones en recortes adicionales de impuestos , entre ellos , Vivienda y Renta - por 1.676,9 millones cada uno - y otros 2.774 millones de rebaja del impuesto al valor añadido ( IVA ) . ",Plur,obl,Masc,44,"El Gobierno repartirá este año el "" bote "" de la recaudación fiscal inesperada ( 7.622,4 millones de euros ) : 1.524,4 un millón para gastos públicos , y 6.097,9 millones en recortes adicionales de impuestos , entre ellos , Vivienda y Renta - por 1.676,9 millones cada uno - y otros 2.774 millones de rebaja del impuesto al valor añadido ( IVA ) . ",Sing
380,guiño,4,4,-1,3,"Jospin busca con este guiño aplacar el clima de crispación social que en los últimos meses ha suscitado la gestión de su Gabinete y reconquistar , al mismo tiempo , al electorado en el que su popularidad se ha visto más disminuida , las capas más bajas . ",Sing,obl,Masc,4,"Jospin busca con estos guiños aplacar el clima de crispación social que en los últimos meses ha suscitado la gestión de su Gabinete y reconquistar , al mismo tiempo , al electorado en el que su popularidad se ha visto más disminuida , las capas más bajas . ",Plur
380,clima,7,7,-1,6,"Jospin busca con este guiño aplacar el clima de crispación social que en los últimos meses ha suscitado la gestión de su Gabinete y reconquistar , al mismo tiempo , al electorado en el que su popularidad se ha visto más disminuida , las capas más bajas . ",Sing,obj,Masc,18,"Jospin busca con este guiño aplacar los climas de crispación social que en los últimos meses ha suscitado la gestión de su Gabinete y reconquistar , al mismo tiempo , al electorado en el que su popularidad se ha visto más disminuida , las capas más bajas . ",Plur
380,tiempo,28,28,-1,27,"Jospin busca con este guiño aplacar el clima de crispación social que en los últimos meses ha suscitado la gestión de su Gabinete y reconquistar , al mismo tiempo , al electorado en el que su popularidad se ha visto más disminuida , las capas más bajas . ",Sing,obl,Masc,6,"Jospin busca con este guiño aplacar el clima de crispación social que en los últimos meses ha suscitado la gestión de su Gabinete y reconquistar , al mismos tiempos , al electorado en el que su popularidad se ha visto más disminuida , las capas más bajas . ",Plur
381,coalición,6,6,-1,-1,"En total , el Ejecutivo de coalición de izquierdas rebajará los impuestos en el 2000 por un total de cerca 12.195 millones de euros . ",Sing,nmod,Fem,5,"En total , el Ejecutivo de coaliciones de izquierdas rebajará los impuestos en el 2000 por un total de cerca 12.195 millones de euros . ",Plur
381,impuesto,11,11,-1,10,"En total , el Ejecutivo de coalición de izquierdas rebajará los impuestos en el 2000 por un total de cerca 12.195 millones de euros . ",Plur,obj,Masc,3,"En total , el Ejecutivo de coalición de izquierdas rebajará el impuesto en el 2000 por un total de cerca 12.195 millones de euros . ",Sing
381,millón,21,22,-1,-1,"En total , el Ejecutivo de coalición de izquierdas rebajará los impuestos en el 2000 por un total de cerca 12.195 millones de euros . ",Plur,obl,Masc,10,"En total , el Ejecutivo de coalición de izquierdas rebajará los impuestos en el 2000 por un total de cerca 12.195 un millón de euros . ",Sing
382,año,2,3,-1,-1,"A dos años de las elecciones presidenciales y legislativas , el primer ministro se ha fijado como meta bajar al final de su mandato el nivel de retenciones obligatorias , que alcanzó un récord en 1999 , al de 1995 ( un 43,7 por ciento ) , cuando el neogaullista Jacques Chirac se convirtió en "" número uno "" del Estado . ",Plur,obl,Masc,11,"A dos un año de las elecciones presidenciales y legislativas , el primer ministro se ha fijado como meta bajar al final de su mandato el nivel de retenciones obligatorias , que alcanzó un récord en 1999 , al de 1995 ( un 43,7 por ciento ) , cuando el neogaullista Jacques Chirac se convirtió en "" número uno "" del Estado . ",Sing
382,meta,17,17,-1,-1,"A dos años de las elecciones presidenciales y legislativas , el primer ministro se ha fijado como meta bajar al final de su mandato el nivel de retenciones obligatorias , que alcanzó un récord en 1999 , al de 1995 ( un 43,7 por ciento ) , cuando el neogaullista Jacques Chirac se convirtió en "" número uno "" del Estado . ",Sing,iobj,Fem,3,"A dos años de las elecciones presidenciales y legislativas , el primer ministro se ha fijado como metas bajar al final de su mandato el nivel de retenciones obligatorias , que alcanzó un récord en 1999 , al de 1995 ( un 43,7 por ciento ) , cuando el neogaullista Jacques Chirac se convirtió en "" número uno "" del Estado . ",Plur
382,final,20,20,-1,-1,"A dos años de las elecciones presidenciales y legislativas , el primer ministro se ha fijado como meta bajar al final de su mandato el nivel de retenciones obligatorias , que alcanzó un récord en 1999 , al de 1995 ( un 43,7 por ciento ) , cuando el neogaullista Jacques Chirac se convirtió en "" número uno "" del Estado . ",Sing,obl,Masc,6,"A dos años de las elecciones presidenciales y legislativas , el primer ministro se ha fijado como meta bajar al finales de su mandato el nivel de retenciones obligatorias , que alcanzó un récord en 1999 , al de 1995 ( un 43,7 por ciento ) , cuando el neogaullista Jacques Chirac se convirtió en "" número uno "" del Estado . ",Plur
383,alivio,1,1,2,0,"El alivio fiscal beneficiará sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que las clases medias deberán , de momento , esperar , según explicó el primer ministro en su primera intervención televisada en seis meses , seguida por 13 millones de telespectadores . ",Sing,nsubj,Masc,4,"Los alivios fiscal beneficiarán sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que las clases medias deberán , de momento , esperar , según explicó el primer ministro en su primera intervención televisada en seis meses , seguida por 13 millones de telespectadores . ",Plur
383,clase,24,24,25,23,"El alivio fiscal beneficiará sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que las clases medias deberán , de momento , esperar , según explicó el primer ministro en su primera intervención televisada en seis meses , seguida por 13 millones de telespectadores . ",Plur,nsubj,Fem,4,"El alivio fiscal beneficiará sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que la clas una media deberán , de momento , esperar , según explicó el primer ministro en su primera intervención televisada en seis meses , seguida por 13 millones de telespectadores . ",Sing
383,ministro,37,37,36,35,"El alivio fiscal beneficiará sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que las clases medias deberán , de momento , esperar , según explicó el primer ministro en su primera intervención televisada en seis meses , seguida por 13 millones de telespectadores . ",Sing,nsubj,Masc,4,"El alivio fiscal beneficiará sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que las clases medias deberán , de momento , esperar , según explicaron los primeres ministros en su primera intervención televisada en seis meses , seguida por 13 millones de telespectadores . ",Plur
383,intervención,41,41,47,39,"El alivio fiscal beneficiará sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que las clases medias deberán , de momento , esperar , según explicó el primer ministro en su primera intervención televisada en seis meses , seguida por 13 millones de telespectadores . ",Sing,obl,Fem,16,"El alivio fiscal beneficiará sobre todo a los hogares más modestos , un componente esencial de los votantes de izquierdas , mientras que las clases medias deberán , de momento , esperar , según explicó el primer ministro en sus primeras intervenciones televisadas en seis meses , seguidas por 13 millones de telespectadores . ",Plur
384,envite,3,3,4,-1,"También cedió al envite lanzado ayer por los actores de la enseñanza pública con protestas masivas en toda Francia , al anunciar el desbloqueo "" urgente "" de 152,45 millones de euros y un plan plurianual para la gestión de los medios de la Educación nacional . ",Sing,obl,Masc,18,"También cedió al envites lanzados ayer por los actores de la enseñanza pública con protestas masivas en toda Francia , al anunciar el desbloqueo "" urgente "" de 152,45 millones de euros y un plan plurianual para la gestión de los medios de la Educación nacional . ",Plur
384,desbloqueo,23,23,25,22,"También cedió al envite lanzado ayer por los actores de la enseñanza pública con protestas masivas en toda Francia , al anunciar el desbloqueo "" urgente "" de 152,45 millones de euros y un plan plurianual para la gestión de los medios de la Educación nacional . ",Sing,obj,Masc,25,"También cedió al envite lanzado ayer por los actores de la enseñanza pública con protestas masivas en toda Francia , al anunciar los desbloqueos "" urgente "" de 152,45 millones de euros y un plan plurianual para la gestión de los medios de la Educación nacional . ",Plur
385,regocijo,1,1,-1,-1,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Sing,obl,Masc,4,"Con regocijos , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Plur
385,cámara,9,9,-1,8,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Plur,obl,Fem,4,"Con regocijo , el primer ministro desmenuzó ante la cámara los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Sing
385,mérito,11,11,12,10,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Plur,obj,Masc,7,"Con regocijo , el primer ministro desmenuzó ante las cámaras el mérito un económico de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Sing
385,protesta,19,19,-1,18,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Plur,obj,Fem,3,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó la protesta de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Sing
385,fenómeno,22,23,-1,-1,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Plur,obj,Masc,7,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" un fenómeno de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Sing
385,situación,32,32,-1,31,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Sing,obj,Fem,3,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó las situaciones : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Plur
385,bote,41,40,-1,39,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de un "" bote "" que de un agujero en las arcas del Estado "" . ",Sing,nmod,Masc,15,"Con regocijo , el primer ministro desmenuzó ante las cámaras los méritos económicos de su gestión y tildó las protestas de "" fenómenos de impaciencia "" , al tiempo que justificó la situación : "" prefiero ser responsable de "" botes "" que de un agujero en las arcas del Estado "" . ",Plur
388,viraje,5,5,-1,3,"Otros analistas destacan el "" viraje "" comentando que Jospin defendía con tono liberal hace seis meses que "" el Estado no puede resolver todo "" tras el anuncio de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" los fondos públicos . ",Sing,obj,Masc,5,"Otros analistas destacan los "" virajes "" comentando que Jospin defendía con tono liberal hace seis meses que "" el Estado no puede resolver todo "" tras el anuncio de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" los fondos públicos . ",Plur
388,tono,12,12,13,-1,"Otros analistas destacan el "" viraje "" comentando que Jospin defendía con tono liberal hace seis meses que "" el Estado no puede resolver todo "" tras el anuncio de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" los fondos públicos . ",Sing,obl,Masc,4,"Otros analistas destacan el "" viraje "" comentando que Jospin defendía con tonos liberal hace seis meses que "" el Estado no puede resolver todo "" tras el anuncio de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" los fondos públicos . ",Plur
388,mes,16,17,-1,-1,"Otros analistas destacan el "" viraje "" comentando que Jospin defendía con tono liberal hace seis meses que "" el Estado no puede resolver todo "" tras el anuncio de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" los fondos públicos . ",Plur,obj,Masc,3,"Otros analistas destacan el "" viraje "" comentando que Jospin defendía con tono liberal hace seis un mes que "" el Estado no puede resolver todo "" tras el anuncio de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" los fondos públicos . ",Sing
388,anuncio,28,28,-1,27,"Otros analistas destacan el "" viraje "" comentando que Jospin defendía con tono liberal hace seis meses que "" el Estado no puede resolver todo "" tras el anuncio de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" los fondos públicos . ",Sing,obl,Masc,9,"Otros analistas destacan el "" viraje "" comentando que Jospin defendía con tono liberal hace seis meses que "" el Estado no puede resolver todo "" tras los anuncios de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" los fondos públicos . ",Plur
388,fondo,44,44,45,43,"Otros analistas destacan el "" viraje "" comentando que Jospin defendía con tono liberal hace seis meses que "" el Estado no puede resolver todo "" tras el anuncio de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" los fondos públicos . ",Plur,obj,Masc,4,"Otros analistas destacan el "" viraje "" comentando que Jospin defendía con tono liberal hace seis meses que "" el Estado no puede resolver todo "" tras el anuncio de despidos masivos de Michelin y ahora reparte "" a diestro y siniestro "" el fondo un público . ",Sing
389,promesa,24,24,-1,23,"Una enardecida oposición conservadora , que acusa a Jospin de inmovilismo para no dañar su imagen de "" presidenciable "" , denunció hoy las promesas de anoche como una "" propina "" , "" migajas "" y no una verdadera política de reformas . ",Plur,obj,Fem,5,"Una enardecida oposición conservadora , que acusa a Jospin de inmovilismo para no dañar su imagen de "" presidenciable "" , denunció hoy la promesa de anoche como una "" propina "" , "" migajas "" y no una verdadera política de reformas . ",Sing
390,tacañería,6,6,-1,-1,""" El primer ministro redistribuye con tacañería los frutos del crecimiento sin ninguna reforma de fondo y sin perspectiva de futuro . ",Sing,obl,Fem,3,""" El primer ministro redistribuye con tacañerías los frutos del crecimiento sin ninguna reforma de fondo y sin perspectiva de futuro . ",Plur
390,fruto,8,8,-1,7,""" El primer ministro redistribuye con tacañería los frutos del crecimiento sin ninguna reforma de fondo y sin perspectiva de futuro . ",Plur,obj,Masc,5,""" El primer ministro redistribuye con tacañería el fruto del crecimiento sin ninguna reforma de fondo y sin perspectiva de futuro . ",Sing
390,reforma,13,13,-1,12,""" El primer ministro redistribuye con tacañería los frutos del crecimiento sin ninguna reforma de fondo y sin perspectiva de futuro . ",Sing,obl,Fem,11,""" El primer ministro redistribuye con tacañería los frutos del crecimiento sin ninguna reformas de fondo y sin perspectiva de futuro . ",Plur
392,izquierda,25,25,-1,-1,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electores "" y el primer ministro "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Sing,nmod,Fem,3,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierdas se enfrenta ahora a sus electores "" y el primer ministro "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Plur
392,elector,31,31,-1,30,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electores "" y el primer ministro "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Plur,obj,Masc,4,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a su elector "" y el primer ministro "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Sing
392,ministro,36,36,35,34,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electores "" y el primer ministro "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Sing,nsubj,Masc,4,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electores "" y los primeres ministros "" tomaron la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Plur
392,palabra,40,40,-1,39,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electores "" y el primer ministro "" tomó la palabra el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Sing,obj,Fem,3,"Bajo el titular "" Jospin ,obligado a bajar los impuestos "" , el diario conservador "" Le Figaro "" indica que "" este Gobierno de izquierda se enfrenta ahora a sus electores "" y el primer ministro "" tomó las palabras el día en el que las principales cohortes de su electorado desfilaban en la calle para expresar su cólera "" . ",Plur
393,atolladero,20,20,-1,-1,""" Obligado por una situación que contribuyó a crear con una política de brazos cruzados , Jospin ha salido del atolladero con habilidad ( ... ) . ",Sing,obl,Masc,3,""" Obligado por una situación que contribuyó a crear con una política de brazos cruzados , Jospin ha salido del atolladeros con habilidad ( ... ) . ",Plur
393,habilidad,22,22,-1,-1,""" Obligado por una situación que contribuyó a crear con una política de brazos cruzados , Jospin ha salido del atolladero con habilidad ( ... ) . ",Sing,obl,Fem,3,""" Obligado por una situación que contribuyó a crear con una política de brazos cruzados , Jospin ha salido del atolladero con habilidades ( ... ) . ",Plur
395,empleo,3,3,5,-1,"España triplica en empleo autónomo femenino a la Unión Europea con el 27,9 por ciento de su población activa femenina , frente al 8,7 por ciento de la UE , según indicó hoy a EFE la presidenta nacional de la Asociación de Familias y Mujeres del Medio Rural ( AFAMMER ) , Carmen Quintanilla . ",Sing,obl,Masc,5,"España triplica en empleos autónomos femeninos a la Unión Europea con el 27,9 por ciento de su población activa femenina , frente al 8,7 por ciento de la UE , según indicó hoy a EFE la presidenta nacional de la Asociación de Familias y Mujeres del Medio Rural ( AFAMMER ) , Carmen Quintanilla . ",Plur
395,población,17,17,19,16,"España triplica en empleo autónomo femenino a la Unión Europea con el 27,9 por ciento de su población activa femenina , frente al 8,7 por ciento de la UE , según indicó hoy a EFE la presidenta nacional de la Asociación de Familias y Mujeres del Medio Rural ( AFAMMER ) , Carmen Quintanilla . ",Sing,nmod,Fem,6,"España triplica en empleo autónomo femenino a la Unión Europea con el 27,9 por ciento de sus poblaciones activas femeninas , frente al 8,7 por ciento de la UE , según indicó hoy a EFE la presidenta nacional de la Asociación de Familias y Mujeres del Medio Rural ( AFAMMER ) , Carmen Quintanilla . ",Plur
396,hecho,31,31,-1,30,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó este hecho a que "" la mujer española , ante la constante discriminación en el mundo laboral , ha apostado por el empleo autónomo en los últimos años "" . ",Sing,iobj,Masc,3,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó estos hechos a que "" la mujer española , ante la constante discriminación en el mundo laboral , ha apostado por el empleo autónomo en los últimos años "" . ",Plur
396,discriminación,42,42,41,40,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó este hecho a que "" la mujer española , ante la constante discriminación en el mundo laboral , ha apostado por el empleo autónomo en los últimos años "" . ",Sing,obl,Fem,11,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó este hecho a que "" la mujer española , ante las constante discriminaciones en el mundo laboral , ha apostado por el empleo autónomo en los últimos años "" . ",Plur
396,empleo,52,52,53,51,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó este hecho a que "" la mujer española , ante la constante discriminación en el mundo laboral , ha apostado por el empleo autónomo en los últimos años "" . ",Sing,obj,Masc,5,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó este hecho a que "" la mujer española , ante la constante discriminación en el mundo laboral , ha apostado por los empleos autónomos en los últimos años "" . ",Plur
