ID,focus,focus ID,adj idx,det idx,before,before gender,deprel,number,dep tree size,after,focus ID after,after gender
796,concejal,48,-1,47,"Estimó que es "" evidente "" que durante los últimos meses el PSOE siendo uno de los objetivos de la violencia en el País Vasco , recordó los asesinatos de Fernando Buesa y de José Luis López de Lacalle , y observó que además de estos actos los concejales sufren la "" violencia urbana "" contra sus casas o los locales que regentan , así como amenazas . ",Masc,nsubj,Plur,3,"Estimó que es "" evidente "" que durante los últimos meses el PSOE siendo uno de los objetivos de la violencia en el País Vasco , recordó los asesinatos de Fernando Buesa y de José Luis López de Lacalle , y observó que además de estos actos las concejalas sufren la "" violencia urbana "" contra sus casas o los locales que regentan , así como amenazas . ",48,Fem
798,diputado,20,21,19,"Al ser preguntado sobre si ha recibido llamadas del ministro del Interior y de representantes del Gobierno vasco , el diputado socialista aseguró que tiene "" cantidad de llamadas que no ha podido atender "" . ",Masc,nsubj,Sing,4,"Al ser preguntado sobre si ha recibido llamadas del ministro del Interior y de representantes del Gobierno vasco , la diputada socialista aseguró que tiene "" cantidad de llamadas que no ha podido atender "" . ",20,Fem
822,diputado,4,5,3,"Por último , el diputado popular se refirió a la derogación de una serie de artículos de la ley 8/1972 , "" lo que no se puede hacer alegremente , y añadió que en lo que se refiere a los beneficios o incremento de facturación que tienen estas empresas por las estaciones de servicio , "" no se puede criticar este aspecto , pues las concesionarias pueden buscar sus ingresos en estos campos "" . ",Masc,nsubj,Sing,4,"Por último , la diputada popular se refirió a la derogación de una serie de artículos de la ley 8/1972 , "" lo que no se puede hacer alegremente , y añadió que en lo que se refiere a los beneficios o incremento de facturación que tienen estas empresas por las estaciones de servicio , "" no se puede criticar este aspecto , pues las concesionarias pueden buscar sus ingresos en estos campos "" . ",4,Fem
827,ministro,9,-1,8,"Una buena parte de este parque , explicó el ministro , sigue utilizando gasolina de 97 octanos cuando puede emplear la de 95 sin riesgo alguno . ",Masc,nsubj,Sing,3,"Una buena parte de este parque , explicó la ministra , sigue utilizando gasolina de 97 octanos cuando puede emplear la de 95 sin riesgo alguno . ",9,Fem
829,directiva,1,2,0,"Una directiva comunitaria de 13 de octubre de 1998 establecía la prohibición de comercializar gasolinas con plomo a partir de enero de 2000 , pero contemplaba la posibilidad de autorizar a un estado miembro , previa solicitud a la Comisión Europea , a continuar comercializando este combustible hasta el 1 de enero de 2005 . ",Fem,nsubj,Sing,10,"Un directivo comunitario de 13 de octubre de 1998 establecía la prohibición de comercializar gasolinas con plomo a partir de enero de 2000 , pero contemplaba la posibilidad de autorizar a un estado miembro , previa solicitud a la Comisión Europea , a continuar comercializando este combustible hasta el 1 de enero de 2005 . ",1,Masc
839,candidato,16,-1,15,La legislación electoral dominicana exige que para triunfar en la primera vuelta es necesario que el candidato obtenga el 50 por ciento más un voto del total de sufragios válidos emitidos . ,Masc,nsubj,Sing,3,La legislación electoral dominicana exige que para triunfar en la primera vuelta es necesario que la candidata obtenga el 50 por ciento más un voto del total de sufragios válidos emitidos . ,16,Fem
873,jugador,14,-1,-1,"Horacio Gómez , presidente del conjunto vigués , ha reiterado que no aceptará incluir jugadores en las negociaciones , por lo que la entidad madridista no tendrá más remedio que pagar la cláusula del jugador , que asciende a 2.000 millones . ",Masc,obj,Plur,2,"Horacio Gómez , presidente del conjunto vigués , ha reiterado que no aceptará incluir jugadoras en las negociaciones , por lo que la entidad madridista no tendrá más remedio que pagar la cláusula del jugador , que asciende a 2.000 millones . ",14,Fem
917,portero,5,6,4,"La duda es si el portero francés recuperará hoy mismo la titularidad o si el técnico optará , como parece probable , por mantener a Reina . ",Masc,nsubj,Sing,4,"La duda es si la portera francés recuperará hoy mismo la titularidad o si el técnico optará , como parece probable , por mantener a Reina . ",5,Fem
918,jugador,16,-1,15,"En su afán por esconder sus planes , ni siquiera ha comunicado la decisión a los jugadores . ",Masc,obj,Plur,4,"En su afán por esconder sus planes , ni siquiera ha comunicado la decisión a las jugadoras . ",16,Fem
919,jugador,19,-1,18,"Salvo la concesión de Rivaldo y Overmars , Serra Ferrer no quiere correr riesgos y ha reclamado a los jugadores la máxima concentración . ",Masc,obj,Plur,4,"Salvo la concesión de Rivaldo y Overmars , Serra Ferrer no quiere correr riesgos y ha reclamado a las jugadoras la máxima concentración . ",19,Fem
934,espectador,2,-1,1,"Cuando el espectador desciende por las escaleras de la sala pionera del sexo en vivo ( abrió en 1976 ) , se topa con ella . ",Masc,nsubj,Sing,3,"Cuando la espectadora desciende por las escaleras de la sala pionera del sexo en vivo ( abrió en 1976 ) , se topa con ella . ",2,Fem
938,mujer,20,-1,19,"A pocos metros , Cándido Martín , de 62 años , observa desde su butaca el espectáculo porno con su mujer y una pareja de amigos . ",Fem,obl,Sing,9,"A pocos metros , Cándido Martín , de 62 años , observa desde su butaca el espectáculo porno con su hombre y una pareja de amigos . ",20,Masc
958,presidente,8,-1,7,"Según los estatutos de la entidad , el presidente es el único que puede recibir un número ilimitado de delegaciones de voto . ",Masc,nsubj,Sing,3,"Según los estatutos de la entidad , la presidenta es el único que puede recibir un número ilimitado de delegaciones de voto . ",8,Fem
959,socio,20,-1,19,El presidente de Òmnium contraatacó ayer y afirmó que la candidatura de Porta está pidiendo también el voto a los socios . ,Masc,obj,Plur,4,El presidente de Òmnium contraatacó ayer y afirmó que la candidatura de Porta está pidiendo también el voto a las socias . ,20,Fem
1003,directiva,24,-1,23,"El Puebla se ha convertido en el peor conjunto del torneo de invierno del fútbol mexicano de la primera división , según recordó la directiva en un comunicado de prensa , en el que le reconoce "" el esfuerzo y la dedicación que ha tenido "" . ",Fem,nsubj,Sing,3,"El Puebla se ha convertido en el peor conjunto del torneo de invierno del fútbol mexicano de la primera división , según recordó el directivo en un comunicado de prensa , en el que le reconoce "" el esfuerzo y la dedicación que ha tenido "" . ",24,Masc
1058,música,3,-1,-1,Pero sigo escuchando música ; siempre me rodeo de cuatro o cinco discos . ,Fem,obj,Sing,2,Pero sigo escuchando músico ; siempre me rodeo de cuatro o cinco discos . ,3,Masc
1094,seguidor,26,27,25,"En Barcelona se ha producido además una magnífica coincidencia para matar dos pájaros de un tiro : los escandalosos y bamboleantes bebedores de cerveza eran los seguidores ingleses , mientras los alemanes no se comportaban tampoco conforme al tópico que les corresponde . ",Masc,advcl,Plur,27,"En Barcelona se ha producido además una magnífica coincidencia para matar dos pájaros de un tiro : las escandalosos y bamboleantes bebedodas de cerveza eran las seguidoras ingleses , mientras los alemanes no se comportaban tampoco conforme al tópico que les corresponde . ",26,Fem
1100,niño,13,-1,-1,"A los 2 años de edad ya estaba en Badalona y de muy niño empezó a jugar al baloncesto en el colegio de los salesianos ; cumplidos los 13 ingresó en el Joventut , y en la Penya sigue : primero , como jugador durante 17 años ; luego , como organizador de actividades , y luego , casi seguido , como vicepresidente de la directiva a cuya presidencia acaba de acceder . ",Masc,obl,Sing,4,"A los 2 años de edad ya estaba en Badalona y de muy niña empezó a jugar al baloncesto en el colegio de los salesianos ; cumplidos los 13 ingresó en el Joventut , y en la Penya sigue : primero , como jugador durante 17 años ; luego , como organizador de actividades , y luego , casi seguido , como vicepresidente de la directiva a cuya presidencia acaba de acceder . ",13,Fem
1100,jugador,43,-1,-1,"A los 2 años de edad ya estaba en Badalona y de muy niño empezó a jugar al baloncesto en el colegio de los salesianos ; cumplidos los 13 ingresó en el Joventut , y en la Penya sigue : primero , como jugador durante 17 años ; luego , como organizador de actividades , y luego , casi seguido , como vicepresidente de la directiva a cuya presidencia acaba de acceder . ",Masc,obl,Sing,5,"A los 2 años de edad ya estaba en Badalona y de muy niño empezó a jugar al baloncesto en el colegio de los salesianos ; cumplidos los 13 ingresó en el Joventut , y en la Penya sigue : primero , como jugadora durante 17 años ; luego , como organizador de actividades , y luego , casi seguido , como vicepresidente de la directiva a cuya presidencia acaba de acceder . ",43,Fem
1100,vicepresidente,62,-1,-1,"A los 2 años de edad ya estaba en Badalona y de muy niño empezó a jugar al baloncesto en el colegio de los salesianos ; cumplidos los 13 ingresó en el Joventut , y en la Penya sigue : primero , como jugador durante 17 años ; luego , como organizador de actividades , y luego , casi seguido , como vicepresidente de la directiva a cuya presidencia acaba de acceder . ",Masc,nmod,Sing,12,"A los 2 años de edad ya estaba en Badalona y de muy niño empezó a jugar al baloncesto en el colegio de los salesianos ; cumplidos los 13 ingresó en el Joventut , y en la Penya sigue : primero , como jugador durante 17 años ; luego , como organizador de actividades , y luego , casi seguido , como vicepresidenta de la directiva a cuya presidencia acaba de acceder . ",62,Fem
1138,mujer,3,-1,2,Una de las mujeres arrastra por el suelo de baldosas una silla metálica y el ensordecedor ruido ya provoca una sensación de angustia . ,Fem,nmod,Plur,4,Una de los hombres arrastra por el suelo de baldosas una silla metálica y el ensordecedor ruido ya provoca una sensación de angustia . ,3,Masc
1139,mujer,1,-1,0,Otra mujer tropieza y cae al suelo . ,Fem,nsubj,Sing,3,Otro hombre tropieza y cae al suelo . ,1,Masc
1153,experto,18,-1,17,""" No es posible hacer una réplica de un cuadro de Leonardo o de Rafael sin que un experto lo note . ",Masc,nsubj,Sing,3,""" No es posible hacer una réplica de un cuadro de Leonardo o de Rafael sin que una experta lo note . ",18,Fem
1160,compañero,7,-1,-1,"El pater familias se está desahogando contra compañeros y vecinos , emigrantes y minorías , contra "" esos "" , que son culpables de "" todo "" . ",Masc,obl,Plur,22,"El pater familias se está desahogando contra compañeras y vecinos , emigrantes y minorías , contra "" esas "" , que son culpables de "" todo "" . ",7,Fem
1163,muchacho,9,10,-1,"Después , en los barrios marginales se les llamará muchachos conflictivos ; en los de clase media , chicos difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",Masc,obj,Plur,3,"Después , en los barrios marginales se les llamará muchachas conflictivas ; en los de clase media , chicos difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",9,Fem
1163,chico,18,19,13,"Después , en los barrios marginales se les llamará muchachos conflictivos ; en los de clase media , chicos difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",Masc,obl,Plur,10,"Después , en los barrios marginales se les llamará muchachos conflictivos ; en las de clase media , chicas difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",18,Fem
1166,padre,8,-1,7,Se ha equivocado al proponer castigar a los padres con la pérdida de las ayudas familiares según los destrozos ciudadanos de sus hijos . ,Masc,obj,Plur,4,Se ha equivocado al proponer castigar a las madres con la pérdida de las ayudas familiares según los destrozos ciudadanos de sus hijos . ,8,Fem
1170,música,1,2,0,"La música preferida del primer ministro japonés Junichiro Koizumi , un fanático seguidor del rock duro y Elvis Presley , será reunida próximamente en una recopilación . ",Fem,nsubj,Sing,21,"El músico preferido del primer ministro japonés Junichiro Koizumi , un fanático seguidor del rock duro y Elvis Presley , será reunida próximamente en una recopilación . ",1,Masc
1212,seguidor,1,-1,-1,"Ante seguidores del partido en Mutriku ( Guipúzcoa ) , Arzalluz se reconoció indignado . ",Masc,obl,Plur,5,"Ante seguidoras del partido en Mutriku ( Guipúzcoa ) , Arzalluz se reconoció indignado . ",1,Fem
1246,candidata,6,-1,5,"De entrada se llevaron a las candidatas a protagonizar un bonito anuncio de biquinis en las Islas Maldivas , donde la temperatura no es la de Londres y , de paso , las chicas ligaban bronceado . ",Fem,obj,Plur,4,"De entrada se llevaron a los candidatos a protagonizar un bonito anuncio de biquinis en las Islas Maldivas , donde la temperatura no es la de Londres y , de paso , las chicas ligaban bronceado . ",6,Masc
1246,chica,33,-1,32,"De entrada se llevaron a las candidatas a protagonizar un bonito anuncio de biquinis en las Islas Maldivas , donde la temperatura no es la de Londres y , de paso , las chicas ligaban bronceado . ",Fem,nsubj,Plur,3,"De entrada se llevaron a las candidatas a protagonizar un bonito anuncio de biquinis en las Islas Maldivas , donde la temperatura no es la de Londres y , de paso , los chicos ligaban bronceado . ",33,Masc
1248,candidata,6,-1,5,Pero lo cierto es que las candidatas sólo han tenido 10 minutos cada una para convencer al jurado de sus cualidades humanas e intelectuales . ,Fem,nsubj,Plur,3,Pero lo cierto es que los candidatos sólo han tenido 10 minutos cada una para convencer al jurado de sus cualidades humanas e intelectuales . ,6,Masc
1257,candidato,40,41,-1,"El Gobierno español apoyará a Javier Solana como responsable de la política exterior y de seguridad común de la Unión Europea ( UE ) si logra el consenso de todos los demás socios comunitarios , pero hasta entonces mantendrá como candidato español a Carlos Westendorp , Alto Representante Civil en Bosnia , explicó ayer el ministro de Asuntos Exteriores , Abel Matutes . ",Masc,obj,Sing,4,"El Gobierno español apoyará a Javier Solana como responsable de la política exterior y de seguridad común de la Unión Europea ( UE ) si logra el consenso de todos los demás socios comunitarios , pero hasta entonces mantendrá como candidata español a Carlos Westendorp , Alto Representante Civil en Bosnia , explicó ayer el ministro de Asuntos Exteriores , Abel Matutes . ",40,Fem
1265,ministro,1,-1,0,"El ministro admitió que "" la candidatura de Solana ha hecho importantes progresos en las últimas semanas "" , pero agregó : "" para que podamos hablar de consenso , Solana tiene que recoger todos los apoyos sobre la mesa "" . ",Masc,nsubj,Sing,3,"La ministra admitió que "" la candidatura de Solana ha hecho importantes progresos en las últimas semanas "" , pero agregó : "" para que podamos hablar de consenso , Solana tiene que recoger todos los apoyos sobre la mesa "" . ",1,Fem
1285,pareja,1,-1,0,La pareja murió en un atentado realizado en Cisjordania contra el vehículo en el que viajaban . ,Fem,nsubj,Sing,3,El socio murió en un atentado realizado en Cisjordania contra el vehículo en el que viajaban . ,1,Masc
1286,hija,2,3,0,"Las cinco hijas pequeñas de la pareja también resultaron heridas , una de ellas de gravedad . ",Fem,nsubj,Plur,8,"Los cinco hijos pequeños de la pareja también resultaron heridas , una de ellas de gravedad . ",2,Masc
1288,palestino,3,-1,2,"Según aseguran los palestinos , esta muerte se produjo como represalia por el atentado contra el líder de la ultraderecha . ",Masc,nsubj,Plur,3,"Según aseguran las palestinas , esta muerte se produjo como represalia por el atentado contra el líder de la ultraderecha . ",3,Fem
1294,elector,12,-1,-1,"Al cierre de los colegios , más de un 60% de los electores habían votado . ",Masc,nsubj,Plur,8,"Al cierre de los colegios , más de un 60% de los electoras habían votado . ",12,Fem
1296,observador,1,2,0,Los observadores internacionales tenían ciertas dudas sobre la limpieza de la consulta . ,Masc,nsubj,Plur,4,Las observadoras internacionales tenían ciertas dudas sobre la limpieza de la consulta . ,1,Fem
1304,presidente,5,-1,-1,El Gobierno vasco replica al presidente que su mensaje busca el enfrentamiento . ,Masc,iobj,Sing,3,El Gobierno vasco replica a la presidenta que su mensaje busca el enfrentamiento . ,6,Fem
1312,presidente,15,-1,-1,"Sin embargo , desde el compromiso y la voluntad de trabajar juntos , espetó al presidente que es la hora de que "" gobierne "" y "" optimice "" la eficacia policial . ",Masc,iobj,Sing,3,"Sin embargo , desde el compromiso y la voluntad de trabajar juntos , espetó a la presidenta que es la hora de que "" gobierne "" y "" optimice "" la eficacia policial . ",16,Fem
1320,socio,4,3,2,"Advirtió a sus antiguos socios de que si siguen por la senda de los últimos meses , dejarán de ser un partido necesario y se convertirán en un "" lastre "" para sí mismos y para la sociedad . ",Masc,iobj,Plur,5,"Advirtió a sus antiguas socias de que si siguen por la senda de los últimos meses , dejarán de ser un partido necesario y se convertirán en un "" lastre "" para sí mismos y para la sociedad . ",4,Fem
1391,diputado,1,2,0,"Los diputados republicanos de esta comisión señalaron que tenían la intención de investigar las acusaciones de que Clinton podría haber cometido "" actos delictivos "" , al reunir fondos para su campaña de reelección . ",Masc,nsubj,Plur,7,"Las diputadas republicanas de esta comisión señalaron que tenían la intención de investigar las acusaciones de que Clinton podría haber cometido "" actos delictivos "" , al reunir fondos para su campaña de reelección . ",1,Fem
1401,historiador,12,-1,-1,La comisión especial que lleva a cabo el censo está compuesta por historiadores y representantes de los servicios de seguridad . ,Masc,obj,Plur,10,La comisión especial que lleva a cabo el censo está compuesta por historiadoras y representantes de los servicios de seguridad . ,12,Fem
1405,conductor,1,-1,0,"El conductor del coche en el que viajaba Pujol frenó para evitar el impacto , momento en el que recibió un golpe trasero del tercer automóvil de la comitiva presidencial . ",Masc,nsubj,Sing,10,"La conductora del coche en el que viajaba Pujol frenó para evitar el impacto , momento en el que recibió un golpe trasero del tercer automóvil de la comitiva presidencial . ",1,Fem
1421,ciudadano,1,-1,0,Un ciudadano cayó a un socavón cuando paseaba en la zona de La Recoleta mientras conversaba distraído con su teléfono móvil . ,Masc,nsubj,Sing,3,Una ciudadana cayó a un socavón cuando paseaba en la zona de La Recoleta mientras conversaba distraído con su teléfono móvil . ,1,Fem
1446,campeón,22,-1,-1,"En un santiamén , liderados por un joven cuyo nombre se hará familiar muy pronto ( El-Hadji Diouf ) , ridiculizaron al campeón y le recordaron que ya nada es lo que parece en el fútbol . ",Masc,obj,Sing,3,"En un santiamén , liderados por un joven cuyo nombre se hará familiar muy pronto ( El-Hadji Diouf ) , ridiculizaron a la campeóna y le recordaron que ya nada es lo que parece en el fútbol . ",23,Fem
1461,espectador,11,-1,-1,Tuvo que ser en Seúl teniendo por testigos directos a 62.561 espectadores y millones y millones de personas esparcidas por el planeta . ,Masc,obj,Plur,14,Tuvo que ser en Seúl teniendo por testigos directos a 62.561 espectadoras y millones y millones de personas esparcidas por el planeta . ,11,Fem
1470,propietario,26,-1,25,"Animales , plantas transgénicas y elementos del cuerpo humano , incluidas las secuencias genéticas aisladas en laboratorio o reproducidas por medios artificiales , podrán tener un propietario , como ya ocurre en Estados Unidos y Japón . ",Masc,obj,Sing,3,"Animales , plantas transgénicas y elementos del cuerpo humano , incluidas las secuencias genéticas aisladas en laboratorio o reproducidas por medios artificiales , podrán tener una propietaria , como ya ocurre en Estados Unidos y Japón . ",26,Fem
1493,hija,14,-1,13,"El padre de Bermúdez , por su parte , aseguró ayer que ni su hija ni su yerno se enriquecieron después de que la primera se pasara al GIL y facilitase el acceso de Antonio Sampietro a la presidencia de la plaza norteafricana . ",Fem,nsubj,Sing,7,"El padre de Bermúdez , por su parte , aseguró ayer que ni su hijo ni su yerno se enriquecieron después de que la primera se pasara al GIL y facilitase el acceso de Antonio Sampietro a la presidencia de la plaza norteafricana . ",14,Masc
1495,compañero,1,-1,0,LOS COMPAÑEROS . ,Masc,root,Plur,4,Las Compañeras . ,1,Fem
1500,magistrado,1,-1,0,"Otro magistrado explicó que la decisión del fiscal de no acusar de desobediencia al vocal del CGPJ excluye el delito doloso ( intencionado ) , lo que supondría , en caso de una condena , la expulsión de José María Bento de la carrera judicial , mientras que la imprudencia sólo sería objeto de una sanción penal . ",Masc,nsubj,Sing,3,"Otra magistrada explicó que la decisión del fiscal de no acusar de desobediencia al vocal del CGPJ excluye el delito doloso ( intencionado ) , lo que supondría , en caso de una condena , la expulsión de José María Bento de la carrera judicial , mientras que la imprudencia sólo sería objeto de una sanción penal . ",1,Fem
1508,abogado,23,-1,-1,"En el congreso , cuyo objetivo es elaborar las bases de un código de autorregulación de la profesión , están inscritos unos 1.200 abogados de los 25.300 que ejercen en Catalunya . ",Masc,nsubj,Plur,11,"En el congreso , cuyo objetivo es elaborar las bases de un código de autorregulación de la profesión , están inscritas unos 1.200 abogadas de los 25.300 que ejercen en Catalunya . ",23,Fem
1512,abogado,39,-1,38,"El decano del colegio barcelonés aprovechó la presencia de Pujol para reivindicar una partida presupuestaria mayor , unos 5.000 o 6.000 millones más de lo que recibe ahora , para la justicia gratuita : "" Es injusto que los abogados tengan que soportar unos costos que corresponden a la Administración . Debemos ser justamente retribuidos "" . ",Masc,nsubj,Plur,3,"El decano del colegio barcelonés aprovechó la presencia de Pujol para reivindicar una partida presupuestaria mayor , unos 5.000 o 6.000 millones más de lo que recibe ahora , para la justicia gratuita : "" Es injusto que las abogadas tengan que soportar unos costos que corresponden a la Administración . Debemos ser justamente retribuidos "" . ",39,Fem
1513,abogado,1,-1,0,Los abogados del turno de oficio cobran por sus servicios alrededor del 25% de sus honorarios habituales . ,Masc,nsubj,Plur,7,Las abogadas del turno de oficio cobran por sus servicios alrededor del 25% de sus honorarios habituales . ,1,Fem
1514,letrado,1,-1,0,Los letrados piden que la cantidad sea al menos el 80% . ,Masc,nsubj,Plur,3,Las letradas piden que la cantidad sea al menos el 80% . ,1,Fem
1522,abogado,23,-1,22,"El president recalcó que "" el progreso de un país depende de la calidad de sus instituciones jurídicas "" y dijo a los abogados que pueden contar con su "" colaboración y disponibilidad "" . ",Masc,iobj,Plur,4,"El president recalcó que "" el progreso de un país depende de la calidad de sus instituciones jurídicas "" y dijo a las abogadas que pueden contar con su "" colaboración y disponibilidad "" . ",23,Fem
1527,abogado,19,-1,18,"Orefici sólo pide que su traslado se efectúe "" cuando haya una sentencia firme "" , ya que sus abogados han recurrido el fallo . ",Masc,nsubj,Plur,3,"Orefici sólo pide que su traslado se efectúe "" cuando haya una sentencia firme "" , ya que sus abogadas han recurrido el fallo . ",19,Fem
1535,padre,9,-1,8,Los hijos de Carlos Rico Azorín explicaron que su padre falleció hace dos semanas por un fallo cardiaco después de estar esperando desde hace un año una intervención quirúrgica . ,Masc,nsubj,Sing,3,Los hijos de Carlos Rico Azorín explicaron que su madre falleció hace dos semanas por un fallo cardiaco después de estar esperando desde hace un año una intervención quirúrgica . ,9,Fem
1537,director,1,-1,0,"El director del hospital aseguró que la "" actuación médica fue correcta "" . ",Masc,nsubj,Sing,5,"La directora del hospital aseguró que la "" actuación médica fue correcta "" . ",1,Fem
1539,propietario,23,-1,-1,El mayor rascacielos de Barcelona y uno de los símbolos arquitectónicos de la ciudad y de los Juegos Olímpicos de 1992 cambiará de propietario . ,Masc,obj,Sing,3,El mayor rascacielos de Barcelona y uno de los símbolos arquitectónicos de la ciudad y de los Juegos Olímpicos de 1992 cambiará de propietaria . ,23,Fem
1556,empleado,6,-1,-1,Letsbuyit.com prescinde de 200 de 350 empleados . ,Masc,nmod,Plur,4,Letsbuyit.com prescinde de 200 de 350 empleadas . ,6,Fem
1642,esposa,17,-1,16,"Hubo , sin embargo , un desliz protocolario , ya que Arandes y Viñas , y sus esposas , pasaron la velada en una mesa sin más compañía . ",Fem,conj,Plur,5,"Hubo , sin embargo , un desliz protocolario , ya que Arandes y Viñas , y sus esposos , pasaron la velada en una mesa sin más compañía . ",17,Masc
1644,niña,13,-1,12,"El presidente de Cuba , Fidel Castro , desfiló ayer junto a una niña de seis años y portando una bandera cubana ante la Oficina de Intereses de Estados Unidos en el centro de La Habana . ",Fem,obl,Sing,27,"El presidente de Cuba , Fidel Castro , desfiló ayer junto a un niño de seis años y portando una bandera cubana ante la Oficina de Intereses de Estados Unidos en el centro de La Habana . ",13,Masc
