ID,focus,focus ID,before,before en,before gender,focus ID after,after,after en,after gender
892,developer,2,El apuesto desarrollador le pidió a la guapa dependienta que preparara el papeleo porque no sabía cómo funcionaba el sistema.,The handsome developer asked the pretty clerk to prepare the paperwork because he did not know how the system works .,Masc,2,La linda desarrolladora le pidió a la linda dependienta que preparara el papeleo porque no sabía cómo funcionaba el sistema.,The pretty developer asked the pretty clerk to prepare the paperwork because she did not know how the system works .,Fem
894,developer,2,El apuesto desarrollador le pidió al apuesto empleado que preparara el papeleo porque no sabía cómo funcionaba el sistema.,The handsome developer asked the handsome clerk to prepare the paperwork because he did not know how the system works .,Masc,2,La guapa desarrolladora le pidió al apuesto empleado que preparara el papeleo porque no sabía cómo funcionaba el sistema.,The pretty developer asked the handsome clerk to prepare the paperwork because she did not know how the system works .,Fem
896,clerk,7,La guapa promotora le pidió al apuesto empleado que preparara el papeleo porque normalmente hace un excelente trabajo.,The pretty developer asked the handsome clerk to prepare the paperwork because he normally does an excellent job .,Masc,8,La linda promotora le pidió a la linda dependienta que preparara el papeleo porque normalmente hace un excelente trabajo.,The pretty developer asked the pretty clerk to prepare the paperwork because she normally does an excellent job .,Fem
898,clerk,7,El apuesto desarrollador le pidió al apuesto empleado que preparara el papeleo porque normalmente hace un excelente trabajo.,The handsome developer asked the handsome clerk to prepare the paperwork because he normally does an excellent job .,Masc,8,El apuesto desarrollador le pidió a la guapa dependienta que preparara el papeleo porque normalmente hace un excelente trabajo.,The handsome developer asked the pretty clerk to prepare the paperwork because she normally does an excellent job .,Fem
900,driver,2,El apuesto conductor le pidió a la linda enfermera que lo examinara porque se sentía mal.,The handsome driver asked the pretty nurse for an examination because he was feeling ill .,Masc,2,La linda conductora le pidió a la linda enfermera que la examinara porque se sentía enferma.,The pretty driver asked the pretty nurse for an examination because she was feeling ill .,Fem
902,driver,2,El guapo conductor le pidió a la guapa enfermera que lo examinara porque se sentía mal.,The handsome driver asked the handsome nurse for an examination because he was feeling ill .,Masc,2,La linda conductora le pidió a la guapa enfermera que la examinara porque se sentía enferma.,The pretty driver asked the handsome nurse for an examination because she was feeling ill .,Fem
906,nurse,8,El guapo conductor le pidió a la guapa enfermera un examen porque tenía mucha experiencia.,The handsome driver asked the handsome nurse for an examination because he was extremely experienced .,Masc,8,El apuesto conductor le pidió a la linda enfermera un examen porque tenía mucha experiencia.,The handsome driver asked the pretty nurse for an examination because she was extremely experienced .,Fem
908,manager,2,El apuesto gerente le dijo al lindo empleado que se presentara temprano a trabajar porque es abusivo.,The handsome manager told the pretty clerk to report to work early because he is abusive .,Masc,2,La linda gerente le dijo a la linda empleada que se presentara temprano a trabajar porque ella es abusiva.,The pretty manager told the pretty clerk to report to work early because she is abusive .,Fem
910,manager,2,El apuesto gerente le dijo al apuesto empleado que se presentara temprano a trabajar porque es abusivo.,The handsome manager told the handsome clerk to report to work early because he is abusive .,Masc,2,La guapa gerente le dijo a la guapa empleada que se presentara temprano a trabajar porque ella es abusiva.,The pretty manager told the handsome clerk to report to work early because she is abusive .,Fem
914,clerk,7,El apuesto gerente le dijo al apuesto empleado que se presentara temprano a trabajar porque es perezoso.,The handsome manager told the handsome clerk to report to work early because he is lazy .,Masc,8,El apuesto gerente le dijo a la linda empleada que se presentara temprano a trabajar porque es perezosa.,The handsome manager told the pretty clerk to report to work early because she is lazy .,Fem
916,farmer,1,El granjero apuesto usó a la linda contadora para la tabulación de las cosechas porque encontró el trabajo confuso.,The handsome farmer used the pretty accountant for crop tabulation because he found the work confusing .,Masc,1,La agricultora linda usó a la contadora linda para la tabulación de los cultivos porque encontró el trabajo confuso.,The pretty farmer used the pretty accountant for crop tabulation because she found the work confusing .,Fem
918,farmer,2,El apuesto agricultor usó al apuesto contador para la tabulación de las cosechas porque encontró el trabajo confuso.,The handsome farmer used the handsome accountant for crop tabulation because he found the work confusing .,Masc,2,La linda granjera usó al apuesto contador para la tabulación de las cosechas porque encontraba el trabajo confuso.,The pretty farmer used the handsome accountant for crop tabulation because she found the work confusing .,Fem
922,accountant,5,El granjero guapo usó al contador guapo para la tabulación de la cosecha porque siempre hizo bien el trabajo.,The handsome farmer used the handsome accountant for crop tabulation because he always did the work well .,Masc,7,El granjero guapo usó a la linda contadora para la tabulación de las cosechas porque ella siempre hizo bien el trabajo.,The handsome farmer used the pretty accountant for crop tabulation because she always did the work well .,Fem
924,analyst,2,El apuesto analista se burlaba constantemente del lindo profesor porque era un matón.,The handsome analyst would constantly make fun of the pretty teacher because he was a bully .,Masc,2,La linda analista se burlaba constantemente de la linda profesora porque era una bravucona.,The pretty analyst would constantly make fun of the pretty teacher because she was a bully .,Fem
926,analyst,2,El apuesto analista se burlaba constantemente del apuesto profesor porque era un matón.,The handsome analyst would constantly make fun of the handsome teacher because he was a bully .,Masc,2,La guapa analista se burlaba constantemente de la guapa profesora porque era una bravucona.,The pretty analyst would constantly make fun of the handsome teacher because she was a bully .,Fem
928,teacher,8,La linda analista se burlaba constantemente del apuesto profesor porque era malo en matemáticas.,The pretty analyst would constantly make fun of the handsome teacher because he was bad at math .,Masc,9,La linda analista se burlaba constantemente de la linda profesora porque era mala en matemáticas.,The pretty analyst would constantly make fun of the pretty teacher because she was bad at math .,Fem
930,teacher,8,El apuesto analista se burlaba constantemente del apuesto profesor porque era malo en matemáticas.,The handsome analyst would constantly make fun of the handsome teacher because he was bad at math .,Masc,9,El apuesto analista se burlaba constantemente de la guapa profesora porque era mala en matemáticas.,The handsome analyst would constantly make fun of the pretty teacher because she was bad at math .,Fem
932,supervisor,2,El apuesto supervisor hizo que la linda enfermera hiciera un estudio de recuperación porque notó inyecciones mal ejecutadas.,The handsome supervisor made the pretty nurse perform remedial study because he noticed poorly executed injections .,Masc,2,La linda supervisora hizo que la linda enfermera hiciera un estudio de recuperación porque notó inyecciones mal ejecutadas.,The pretty supervisor made the pretty nurse perform remedial study because she noticed poorly executed injections .,Fem
934,supervisor,2,El apuesto supervisor hizo que la apuesto enfermera realizara un estudio de recuperación porque notó inyecciones mal ejecutadas.,The handsome supervisor made the handsome nurse perform remedial study because he noticed poorly executed injections .,Masc,2,La guapa supervisora hizo que la guapa enfermera realizara un estudio de recuperación porque notó inyecciones mal ejecutadas.,The pretty supervisor made the handsome nurse perform remedial study because she noticed poorly executed injections .,Fem
936,nurse,7,La linda supervisora hizo que la guapa enfermera realizara un estudio de recuperación porque era malo para poner inyecciones.,The pretty supervisor made the handsome nurse perform remedial study because he was bad at doing injections .,Masc,7,La linda supervisora hizo que la linda enfermera realizara un estudio de recuperación porque era mala para poner inyecciones.,The pretty supervisor made the pretty nurse perform remedial study because she was bad at doing injections .,Fem
938,nurse,7,El apuesto supervisor hizo que la apuesto enfermera realizara un estudio de recuperación porque era malo para poner inyecciones.,The handsome supervisor made the handsome nurse perform remedial study because he was bad at doing injections .,Masc,7,El apuesto supervisor hizo que la linda enfermera realizara un estudio de recuperación porque era mala para poner inyecciones.,The handsome supervisor made the pretty nurse perform remedial study because she was bad at doing injections .,Fem
940,laborer,2,El apuesto obrero se sorprendió de que apareciera la linda auditora porque no esperaba una auditoría.,The handsome laborer was surprised that the pretty auditor appeared because he did not expect an audit .,Masc,2,La linda obrera se sorprendió de que apareciera la linda auditora porque no esperaba una auditoría.,The pretty laborer was surprised that the pretty auditor appeared because she did not expect an audit .,Fem
942,laborer,2,El apuesto trabajador se sorprendió de que apareciera el apuesto auditor porque no esperaba una auditoría.,The handsome laborer was surprised that the handsome auditor appeared because he did not expect an audit .,Masc,2,La linda trabajadora se sorprendió de que apareciera el apuesto auditor porque no esperaba una auditoría.,The pretty laborer was surprised that the handsome auditor appeared because she did not expect an audit .,Fem
946,auditor,10,El apuesto trabajador se sorprendió de que apareciera el apuesto auditor porque dijo que todo estaba bien.,The handsome laborer was surprised that the handsome auditor appeared because he said everything was fine .,Masc,10,El apuesto obrero se sorprendió de que apareciera la linda auditora porque dijo que todo estaba bien.,The handsome laborer was surprised that the pretty auditor appeared because she said everything was fine .,Fem
948,carpenter,2,El apuesto carpintero creó una hermosa silla para la linda recepcionista porque estaba enamorado.,The handsome carpenter created a beautiful chair for the pretty receptionist because he was in love .,Masc,2,La linda carpintera creó una hermosa silla para la linda recepcionista porque estaba enamorada.,The pretty carpenter created a beautiful chair for the pretty receptionist because she was in love .,Fem
950,carpenter,2,El apuesto carpintero creó una hermosa silla para el apuesto recepcionista porque estaba enamorado.,The handsome carpenter created a beautiful chair for the handsome receptionist because he was in love .,Masc,2,La linda carpintera creó una hermosa silla para la guapa recepcionista porque estaba enamorada.,The pretty carpenter created a beautiful chair for the handsome receptionist because she was in love .,Fem
954,receptionist,10,El apuesto carpintero creó una hermosa silla para el apuesto recepcionista porque él se lo pidió.,The handsome carpenter created a beautiful chair for the handsome receptionist because he asked .,Masc,10,El apuesto carpintero creó una hermosa silla para la linda recepcionista porque ella se lo pidió.,The handsome carpenter created a beautiful chair for the pretty receptionist because she asked .,Fem
956,farmer,2,El apuesto granjero necesitaba someterse a una prueba de la guapa consejera para demostrar que estaba cuerdo.,The handsome farmer needed to take a test from the pretty counselor to prove he was sane .,Masc,2,La linda granjera necesitaba someterse a una prueba de la linda consejera para demostrar que estaba cuerda.,The pretty farmer needed to take a test from the pretty counselor to prove she was sane .,Fem
958,farmer,2,El apuesto granjero necesitaba someterse a una prueba del apuesto consejero para demostrar que estaba cuerdo.,The handsome farmer needed to take a test from the handsome counselor to prove he was sane .,Masc,2,La hermosa granjera necesitaba someterse a una prueba del apuesto consejero para demostrar que estaba cuerda.,The pretty farmer needed to take a test from the handsome counselor to prove she was sane .,Fem
960,counselor,10,La linda granjera necesitaba someterse a una prueba del apuesto consejero para apaciguarlo.,The pretty farmer needed to take a test from the handsome counselor to appease to him .,Masc,10,La linda granjera necesitaba hacerle una prueba a la linda consejera para apaciguarla.,The pretty farmer needed to take a test from the pretty counselor to appease to her .,Fem
962,counselor,10,El apuesto granjero necesitaba someterse a una prueba del apuesto consejero para apaciguarlo.,The handsome farmer needed to take a test from the handsome counselor to appease to him .,Masc,10,El apuesto granjero necesitaba hacerle una prueba a la linda consejera para apaciguarla.,The handsome farmer needed to take a test from the pretty counselor to appease to her .,Fem
964,construction worker,2,El apuesto albañil conocía al lindo escritor porque leía libros.,The handsome construction worker knew of the pretty writer because he read books .,Masc,2,La linda albañil conocía a la linda escritora porque leía libros.,The pretty construction worker knew of the pretty writer because she read books .,Fem
966,construction worker,2,El apuesto albañil conocía al apuesto escritor porque leía libros.,The handsome construction worker knew of the handsome writer because he read books .,Masc,2,La linda albañil conocía al apuesto escritor porque leía libros.,The pretty construction worker knew of the handsome writer because she read books .,Fem
968,writer,6,La linda albañil conocía al apuesto escritor porque aparecía constantemente en las noticias.,The pretty construction worker knew of the handsome writer because he was constantly in the news .,Masc,7,La linda albañil sabía de la linda escritora porque estaba constantemente en las noticias.,The pretty construction worker knew of the pretty writer because she was constantly in the news .,Fem
970,writer,6,El apuesto albañil conocía al apuesto escritor porque aparecía constantemente en las noticias.,The handsome construction worker knew of the handsome writer because he was constantly in the news .,Masc,7,El apuesto albañil conocía a la guapa escritora porque constantemente aparecía en las noticias.,The handsome construction worker knew of the pretty writer because she was constantly in the news .,Fem
972,manager,2,El apuesto gerente prometió darle un aumento de sueldo a la linda profesora porque era generosa.,The handsome manager promised to give a raise to the pretty teacher because he was generous .,Masc,2,La linda gerente prometió darle un aumento de sueldo a la linda maestra porque era generosa.,The pretty manager promised to give a raise to the pretty teacher because she was generous .,Fem
974,manager,2,El apuesto gerente prometió darle un aumento al apuesto maestro porque era generoso.,The handsome manager promised to give a raise to the handsome teacher because he was generous .,Masc,2,La linda gerente prometió darle un aumento de sueldo a la guapa profesora porque era generosa.,The pretty manager promised to give a raise to the handsome teacher because she was generous .,Fem
976,teacher,11,La linda gerente prometió darle un aumento de sueldo al guapo maestro porque se desempeñó bien.,The pretty manager promised to give a raise to the handsome teacher because he performed well .,Masc,12,La linda gerente prometió darle un aumento de sueldo a la linda maestra porque se desempeñó bien.,The pretty manager promised to give a raise to the pretty teacher because she performed well .,Fem
978,teacher,9,El apuesto gerente prometió darle un aumento al apuesto maestro porque se desempeñó bien.,The handsome manager promised to give a raise to the handsome teacher because he performed well .,Masc,12,El apuesto gerente prometió darle un aumento de sueldo a la guapa profesora porque se desempeñó bien.,The handsome manager promised to give a raise to the pretty teacher because she performed well .,Fem
980,farmer,2,El apuesto granjero le exigió a la guapa auditora que saliera de la finca porque él era el dueño.,The handsome farmer demanded the pretty auditor leave the farm because he was the owner .,Masc,1,La granjera bonita le exigió a la auditora bonita que dejara la finca porque ella era la dueña.,The pretty farmer demanded the pretty auditor leave the farm because she was the owner .,Fem
982,farmer,2,El apuesto granjero le exigió al apuesto auditor que dejara la finca porque él era el dueño.,The handsome farmer demanded the handsome auditor leave the farm because he was the owner .,Masc,2,La guapa campesina le exigió al apuesto interventor que dejara la finca porque ella era la dueña.,The pretty farmer demanded the handsome auditor leave the farm because she was the owner .,Fem
984,auditor,7,La hermosa granjera le exigió al apuesto auditor que abandonara la granja porque estaba invadiendo.,The pretty farmer demanded the handsome auditor leave the farm because he was trespassing .,Masc,8,La linda granjera le exigió a la linda auditora que saliera de la granja porque estaba entrando sin autorización.,The pretty farmer demanded the pretty auditor leave the farm because she was trespassing .,Fem
986,auditor,6,El apuesto granjero exigió al apuesto auditor que abandonara la granja porque estaba invadiendo.,The handsome farmer demanded the handsome auditor leave the farm because he was trespassing .,Masc,8,El apuesto granjero le exigió a la guapa auditora que saliera de la granja porque estaba invadiendo.,The handsome farmer demanded the pretty auditor leave the farm because she was trespassing .,Fem
988,CEO,2,El apuesto CEO fue examinado por la guapa consejera de aptitud física porque se cuestionó su estabilidad mental.,The handsome CEO was examined by the pretty counselor for fitness because his mental stability was questioned .,Masc,2,La guapa directora ejecutiva fue examinada por la guapa consejera de aptitud física porque se cuestionó su estabilidad mental.,The pretty CEO was examined by the pretty counselor for fitness because her mental stability was questioned .,Fem
990,CEO,2,El apuesto director ejecutivo fue examinado por el apuesto consejero de aptitud física porque se cuestionó su estabilidad mental.,The handsome CEO was examined by the handsome counselor for fitness because his mental stability was questioned .,Masc,2,La linda CEO fue examinada por el apuesto consejero de aptitud física porque se cuestionó su estabilidad mental.,The pretty CEO was examined by the handsome counselor for fitness because her mental stability was questioned .,Fem
994,counselor,9,El apuesto director ejecutivo fue examinado por el apuesto consejero por su aptitud física porque el tribunal se lo ordenó.,The handsome CEO was examined by the handsome counselor for fitness because he was ordered to by the court .,Masc,9,El apuesto director general fue examinado por la guapa consejera para saber si estaba en forma porque el tribunal se lo ordenó.,The handsome CEO was examined by the pretty counselor for fitness because she was ordered to by the court .,Fem
996,salesperson,2,El guapo vendedor odiaba a la guapa contadora porque odiaba a todos los clientes.,The handsome salesperson hated the pretty accountant because he hated all the customers .,Masc,2,La linda vendedora odiaba a la linda contadora porque ella odiaba a todos los clientes.,The pretty salesperson hated the pretty accountant because she hated all the customers .,Fem
998,salesperson,2,El apuesto vendedor odiaba al apuesto contador porque odiaba a todos los clientes.,The handsome salesperson hated the handsome accountant because he hated all the customers .,Masc,2,La linda vendedora odiaba al apuesto contador porque ella odiaba a todos los clientes.,The pretty salesperson hated the handsome accountant because she hated all the customers .,Fem
1000,accountant,6,La linda vendedora odiaba al apuesto contador porque nunca compraba nada.,The pretty salesperson hated the handsome accountant because he never bought anything .,Masc,7,La linda vendedora odiaba a la linda contadora porque nunca compraba nada.,The pretty salesperson hated the pretty accountant because she never bought anything .,Fem
1002,accountant,6,El apuesto vendedor odiaba al apuesto contador porque nunca compraba nada.,The handsome salesperson hated the handsome accountant because he never bought anything .,Masc,7,El apuesto vendedor odiaba a la linda contadora porque nunca compraba nada.,The handsome salesperson hated the pretty accountant because she never bought anything .,Fem
1004,chief,2,El apuesto jefe le entregó dinero al bonito panadero en pago de su compra.,The handsome chief handed the pretty baker money in payment for his purchase .,Masc,2,La linda jefa le entregó dinero a la linda panadera como pago por su compra.,The pretty chief handed the pretty baker money in payment for her purchase .,Fem
1010,baker,8,El apuesto jefe le dio dinero al apuesto panadero en pago por su pan.,The handsome chief handed the handsome baker money in payment for his bread .,Masc,9,El apuesto jefe le dio dinero a la linda panadera en pago por su pan.,The handsome chief handed the pretty baker money in payment for her bread .,Fem
1012,driver,2,El apuesto conductor transportó a la guapa consejera al hospital porque le pagaron.,The handsome driver transported the pretty counselor to the hospital because he was paid .,Masc,2,La linda conductora transportó a la linda consejera al hospital porque le pagaron.,The pretty driver transported the pretty counselor to the hospital because she was paid .,Fem
1014,driver,2,El apuesto conductor transportó al apuesto consejero al hospital porque le pagaron.,The handsome driver transported the handsome counselor to the hospital because he was paid .,Masc,2,La linda conductora transportó a la guapa consejera al hospital porque le pagaron.,The pretty driver transported the handsome counselor to the hospital because she was paid .,Fem
1016,counselor,6,La linda conductora transportó al apuesto consejero al hospital porque él se lo pidió.,The pretty driver transported the handsome counselor to the hospital because he asked .,Masc,7,La guapa conductora transportó a la guapa consejera al hospital porque ella se lo pidió.,The pretty driver transported the pretty counselor to the hospital because she asked .,Fem
1018,counselor,6,El apuesto conductor transportó al apuesto consejero al hospital porque se lo pidió.,The handsome driver transported the handsome counselor to the hospital because he asked .,Masc,7,El apuesto conductor transportó a la guapa consejera al hospital porque ella se lo pidió.,The handsome driver transported the pretty counselor to the hospital because she asked .,Fem
1020,construction worker,2,El apuesto albañil le pidió a la linda enfermera que lo examinara porque estaba herido.,The handsome construction worker asked the pretty nurse for an examination because he was injured .,Masc,2,La linda albañil le pidió a la linda enfermera que la examinara porque estaba herida.,The pretty construction worker asked the pretty nurse for an examination because she was injured .,Fem
1022,construction worker,2,El apuesto trabajador de la construcción le pidió a la apuesto enfermera que lo examinara porque estaba herido.,The handsome construction worker asked the handsome nurse for an examination because he was injured .,Masc,2,La linda albañil le pidió a la guapa enfermera que la examinara porque estaba herida.,The pretty construction worker asked the handsome nurse for an examination because she was injured .,Fem
1026,nurse,10,El apuesto albañil le pidió un examen a la apuesto enfermera porque era el mejor.,The handsome construction worker asked the handsome nurse for an examination because he was the best .,Masc,10,El apuesto albañil le pidió un examen a la linda enfermera porque era la mejor.,The handsome construction worker asked the pretty nurse for an examination because she was the best .,Fem
1028,supervisor,2,El apuesto supervisor le exigió a la linda bibliotecaria que le trajera el libro porque sospechaba.,The handsome supervisor demanded the pretty librarian produce the book because he was suspicious .,Masc,2,La linda supervisora le exigió a la linda bibliotecaria que le trajera el libro porque sospechaba.,The pretty supervisor demanded the pretty librarian produce the book because she was suspicious .,Fem
1030,supervisor,2,El apuesto supervisor le exigió al apuesto bibliotecario que le presentara el libro porque sospechaba.,The handsome supervisor demanded the handsome librarian produce the book because he was suspicious .,Masc,2,La linda supervisora le exigió al apuesto bibliotecario que le trajera el libro porque sospechaba.,The pretty supervisor demanded the handsome librarian produce the book because she was suspicious .,Fem
1032,librarian,7,La linda supervisora le exigió al apuesto bibliotecario que le entregara el libro porque a menudo robaba.,The pretty supervisor demanded the handsome librarian produce the book because he often stole .,Masc,8,La linda supervisora le exigió a la linda bibliotecaria que le produjera el libro porque a menudo robaba.,The pretty supervisor demanded the pretty librarian produce the book because she often stole .,Fem
1034,librarian,7,El apuesto supervisor exigió que el apuesto bibliotecario produjera el libro porque a menudo robaba.,The handsome supervisor demanded the handsome librarian produce the book because he often stole .,Masc,8,El apuesto supervisor le exigió a la linda bibliotecaria que le produjera el libro porque a menudo robaba.,The handsome supervisor demanded the pretty librarian produce the book because she often stole .,Fem
1036,CEO,2,El apuesto director ejecutivo le pidió a la guapa empleada que elaborara un informe para satisfacer sus preocupaciones.,The handsome CEO asked the pretty clerk to produce a report to satisfy his concerns .,Masc,2,La guapa directora ejecutiva le pidió a la guapa empleada que elaborara un informe para satisfacer sus preocupaciones.,The pretty CEO asked the pretty clerk to produce a report to satisfy her concerns .,Fem
1038,CEO,2,El apuesto director ejecutivo le pidió al apuesto empleado que elaborara un informe para satisfacer sus preocupaciones.,The handsome CEO asked the handsome clerk to produce a report to satisfy his concerns .,Masc,2,La guapa directora general le pidió al apuesto empleado que preparara un informe para satisfacer sus preocupaciones.,The pretty CEO asked the handsome clerk to produce a report to satisfy her concerns .,Fem
1040,clerk,8,La guapa directora ejecutiva le pidió al apuesto empleado que presentara un informe para justificar su comportamiento.,The pretty CEO asked the handsome clerk to produce a report to justify his behavior .,Masc,9,La guapa directora ejecutiva le pidió a la guapa empleada que presentara un informe para justificar su comportamiento.,The pretty CEO asked the pretty clerk to produce a report to justify her behavior .,Fem
1042,clerk,8,El apuesto director ejecutivo le pidió al apuesto empleado que presentara un informe para justificar su comportamiento.,The handsome CEO asked the handsome clerk to produce a report to justify his behavior .,Masc,9,El apuesto director general le pidió a la guapa empleada que presentara un informe para justificar su comportamiento.,The handsome CEO asked the pretty clerk to produce a report to justify her behavior .,Fem
1044,lawyer,2,El apuesto abogado necesitaba a la linda bibliotecaria para encontrar un libro porque no sabe cómo funciona una biblioteca.,The handsome lawyer needed the pretty librarian to find a book because he does not know how a library works .,Masc,2,La linda abogada necesitaba que la linda bibliotecaria encontrara un libro porque no sabe cómo funciona una biblioteca.,The pretty lawyer needed the pretty librarian to find a book because she does not know how a library works .,Fem
1046,lawyer,2,El apuesto abogado necesitaba al apuesto bibliotecario para encontrar un libro porque no sabe cómo funciona una biblioteca.,The handsome lawyer needed the handsome librarian to find a book because he does not know how a library works .,Masc,2,La linda abogada necesitaba que el apuesto bibliotecario encontrara un libro porque no sabe cómo funciona una biblioteca.,The pretty lawyer needed the handsome librarian to find a book because she does not know how a library works .,Fem
1048,librarian,7,La linda abogada necesitaba que el apuesto bibliotecario encontrara un libro porque sabe cómo está organizada la biblioteca.,The pretty lawyer needed the handsome librarian to find a book because he knows how the library is organized .,Masc,7,La linda abogada necesitaba que la linda bibliotecaria encontrara un libro porque ella sabe cómo está organizada la biblioteca.,The pretty lawyer needed the pretty librarian to find a book because she knows how the library is organized .,Fem
1050,librarian,6,El apuesto abogado necesitaba al apuesto bibliotecario para encontrar un libro porque él sabe cómo está organizada la biblioteca.,The handsome lawyer needed the handsome librarian to find a book because he knows how the library is organized .,Masc,7,El apuesto abogado necesitaba que la linda bibliotecaria encontrara un libro porque ella sabe cómo está organizada la biblioteca.,The handsome lawyer needed the pretty librarian to find a book because she knows how the library is organized .,Fem
1052,analyst,2,El apuesto analista le pidió a la linda limpiadora que recogiera papeles porque era mandón.,The handsome analyst asked the pretty cleaner to pick up papers because he was bossy .,Masc,2,La linda analista le pidió a la linda limpiadora que recogiera papeles porque era mandona.,The pretty analyst asked the pretty cleaner to pick up papers because she was bossy .,Fem
1054,analyst,2,El apuesto analista le pidió al apuesto limpiador que recogiera papeles porque era mandón.,The handsome analyst asked the handsome cleaner to pick up papers because he was bossy .,Masc,2,La guapa analista le pidió a la guapa limpiadora que recogiera papeles porque era mandona.,The pretty analyst asked the handsome cleaner to pick up papers because she was bossy .,Fem
1056,cleaner,7,La guapa analista le pidió al apuesto limpiador que recogiera papeles porque siempre se le olvidaba.,The pretty analyst asked the handsome cleaner to pick up papers because he always forgot .,Masc,8,La linda analista le pidió a la linda limpiadora que recogiera papeles porque siempre se olvidaba.,The pretty analyst asked the pretty cleaner to pick up papers because she always forgot .,Fem
1058,cleaner,7,El apuesto analista le pidió al apuesto limpiador que recogiera papeles porque siempre se olvidaba.,The handsome analyst asked the handsome cleaner to pick up papers because he always forgot .,Masc,8,El apuesto analista le pidió a la linda limpiadora que recogiera papeles porque siempre se olvidaba.,The handsome analyst asked the pretty cleaner to pick up papers because she always forgot .,Fem
1060,supervisor,2,El apuesto supervisor se quejó de que el hermoso cabello del peluquero era demasiado largo porque era poco profundo.,The handsome supervisor complained the pretty hairdresser 's hair was too long because he was shallow .,Masc,2,La guapa supervisora se quejó de que el pelo de la guapa peluquera era demasiado largo porque era poco profundo.,The pretty supervisor complained the pretty hairdresser 's hair was too long because she was shallow .,Fem
1062,supervisor,2,El apuesto supervisor se quejó de que el cabello del apuesto peluquero era demasiado largo porque era poco profundo.,The handsome supervisor complained the handsome hairdresser 's hair was too long because he was shallow .,Masc,2,La linda supervisora se quejó de que el hermoso cabello de la peluquera era demasiado largo porque era poco profundo.,The pretty supervisor complained the handsome hairdresser 's hair was too long because she was shallow .,Fem
1064,hairdresser,9,La guapa supervisora se quejó de que el guapo peluquero tenía el pelo demasiado largo porque nunca se cortó el pelo.,The pretty supervisor complained the handsome hairdresser 's hair was too long because he never got a haircut .,Masc,9,La guapa supervisora se quejó de que la guapa peluquera estaba demasiado larga porque nunca se cortó el pelo.,The pretty supervisor complained the pretty hairdresser 's hair was too long because she never got a haircut .,Fem
1066,hairdresser,11,El apuesto supervisor se quejó de que el cabello del apuesto peluquero estaba demasiado largo porque nunca se cortó el cabello.,The handsome supervisor complained the handsome hairdresser 's hair was too long because he never got a haircut .,Masc,9,El apuesto supervisor se quejó de que la linda peluquera estaba demasiado larga porque nunca se cortó el cabello.,The handsome supervisor complained the pretty hairdresser 's hair was too long because she never got a haircut .,Fem
1068,baker,8,La linda albañil nunca confió en el guapo panadero porque su pan estaba malo.,The pretty construction worker never trusted the handsome baker because his bread was bad .,Masc,8,La linda albañil nunca confió en la linda panadera porque su pan estaba malo.,The pretty construction worker never trusted the pretty baker because her bread was bad .,Fem
1070,baker,8,El apuesto albañil nunca confió en el apuesto panadero porque su pan estaba malo.,The handsome construction worker never trusted the handsome baker because his bread was bad .,Masc,8,El apuesto albañil nunca confió en la linda panadera porque su pan estaba malo.,The handsome construction worker never trusted the pretty baker because her bread was bad .,Fem
1072,construction worker,2,El apuesto albañil nunca confió en la linda panadera porque no confiaba en nadie.,The handsome construction worker never trusted the pretty baker because he trusted nobody .,Masc,2,La linda albañil nunca confió en la linda panadera porque ella no confiaba en nadie.,The pretty construction worker never trusted the pretty baker because she trusted nobody .,Fem
1074,construction worker,2,El apuesto albañil nunca confió en el apuesto panadero porque no confiaba en nadie.,The handsome construction worker never trusted the handsome baker because he trusted nobody .,Masc,2,La linda albañil nunca confió en el guapo panadero porque ella no confiaba en nadie.,The pretty construction worker never trusted the handsome baker because she trusted nobody .,Fem
1076,CEO,2,El apuesto CEO rechazó la propuesta de la guapa diseñadora porque se sintió ignorado.,The handsome CEO rejected the pretty designer 's proposal because he felt ignored .,Masc,2,La linda CEO rechazó la propuesta de la linda diseñadora porque se sintió ignorada.,The pretty CEO rejected the pretty designer 's proposal because she felt ignored .,Fem
1078,CEO,2,El apuesto CEO rechazó la propuesta del apuesto diseñador porque se sintió ignorado.,The handsome CEO rejected the handsome designer 's proposal because he felt ignored .,Masc,2,La guapa CEO rechazó la propuesta del apuesto diseñador porque se sintió ignorada.,The pretty CEO rejected the handsome designer 's proposal because she felt ignored .,Fem
1080,designer,8,La guapa CEO rechazó la propuesta del apuesto diseñador porque hizo un mal trabajo.,The pretty CEO rejected the handsome designer 's proposal because he did a bad job .,Masc,9,La guapa CEO rechazó la propuesta de la guapa diseñadora porque hizo un mal trabajo.,The pretty CEO rejected the pretty designer 's proposal because she did a bad job .,Fem
1082,designer,8,El apuesto CEO rechazó la propuesta del apuesto diseñador porque hizo un mal trabajo.,The handsome CEO rejected the handsome designer 's proposal because he did a bad job .,Masc,9,El guapo CEO rechazó la propuesta de la guapa diseñadora porque hizo un mal trabajo.,The handsome CEO rejected the pretty designer 's proposal because she did a bad job .,Fem
1084,CEO,2,El apuesto director ejecutivo ordenó a la linda limpiadora que saliera de la habitación porque quería privacidad.,The handsome CEO ordered the pretty cleaner out of the room because he wanted privacy .,Masc,2,La guapa directora ejecutiva ordenó a la guapa limpiadora que saliera de la habitación porque quería privacidad.,The pretty CEO ordered the pretty cleaner out of the room because she wanted privacy .,Fem
